left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
46.76685019886824,13.23314980113176,18.235905784030145,15.514094215969855,23.26685019886824,-10.26685019886824,2.2290304598532105,-34.57065056435739
46.8835952214754,13.116404778524597,18.26899235095263,15.48100764904737,23.383595221475403,-10.383595221475403,2.573140200649175,-35.159013300879145
46.98102999409078,13.018970005909217,18.307695694164384,15.442304305835616,23.481029994090783,-10.481029994090783,2.9031944591471426,-35.708729154906806
47.05891945510011,12.941080544899894,18.35181770327727,15.398182296722732,23.558919455100106,-10.558919455100106,3.209634693758805,-36.19246479602533
47.11705675640203,12.882943243597971,18.40082098745898,15.349179012541018,23.61705675640203,-10.617056756402029,3.47930704436902,-36.41143078318766
47.155348266899615,12.844651733100385,18.454001034307403,15.295998965692595,23.655348266899615,-10.655348266899615,3.689373102826517,-36.286634450073855
47.17384735021209,12.826152649787907,18.510373258488546,15.239626741511454,23.673847350212093,-10.673847350212093,3.8134008692855637,-36.23331603050558
47.17257680559781,12.827423194402193,18.568844646590634,15.181155353409366,23.672576805597807,-10.672576805597807,3.8302961895929446,-36.144391950213446
47.1515746574974,12.848425342502601,18.62821429926449,15.121785700735511,23.6515746574974,-10.651574657497399,3.7405007529266783,-36.0172778215391
47.11089526063262,12.889104739367383,18.687287103674972,15.062712896325028,23.610895260632617,-10.610895260632617,3.5655092122704914,-35.7073591897345
47.050671137966646,12.949328862033354,18.746064544063408,15.003935455936592,23.550671137966646,-10.550671137966646,3.31693940103135,-35.13571545234381
46.97114672760095,13.028853272399047,18.8045480972499,14.9454519027501,23.471146727600953,-10.471146727600953,3.0257195906023293,-34.43801830192309
46.87262036879073,13.127379631209273,18.862516018384746,14.887483981615256,23.372620368790727,-10.372620368790727,2.7137171425129396,-33.513000427075674
46.75548760442108,13.244512395578923,18.919636064199626,14.830363935800374,23.255487604421077,-10.255487604421077,2.3936397698882756,-32.50173814648565
46.62018085597375,13.37981914402625,18.97552184907115,14.77447815092885,23.12018085597375,-10.12018085597375,2.0721245158924972,-31.31703561249975
46.46720670896567,13.53279329103433,19.02962150858975,14.720378491410253,22.96720670896567,-9.96720670896567,1.7548274121165606,-30.036670948229286
46.29711265458279,13.70288734541721,19.081162723382178,14.66883727661782,22.79711265458279,-9.79711265458279,1.445370108791236,-28.75121049823828
46.11044836299787,13.889551637002128,19.129432839243506,14.620567160756496,22.61044836299787,-9.610448362997872,1.1439106940755255,-27.4433602845494
45.90777307837355,14.092226921626448,19.173778568811237,14.576221431188763,22.407773078373552,-9.407773078373552,0.8505993334726583,-26.13878399630753
45.68964464492337,14.310355355076632,19.21360569473113,14.536394305268873,22.18964464492337,-9.189644644923368,0.5653088748608166,-24.835832186062767
45.45662021222487,14.543379787775132,19.248546185021425,14.501453814978577,21.95662021222487,-8.956620212224868,0.2874115776493307,-23.512856926051377
45.209265491996184,14.790734508003816,19.278233847860268,14.471766152139732,21.709265491996184,-8.709265491996184,0.01740168409126852,-22.18632752974773
44.94814771572428,15.051852284275718,19.302527536670627,14.447472463329373,21.448147715724282,-8.448147715724282,-0.24490901355588246,-20.853700943144815
44.673836722089234,15.326163277910766,19.32139841775123,14.42860158224877,21.173836722089234,-8.173836722089234,-0.4991865355453289,-19.499390636896308
44.38691162185251,15.613088378147488,19.334873605140707,14.415126394859293,20.886911621852512,-7.886911621852512,-0.7448270233675851,-18.136839375942547
44.08795504965452,15.912044950345484,19.34298007730753,14.407019922692472,20.587955049654518,-7.587955049654516,-0.9813291817576637,-16.781814970493787
43.7775464216096,16.2224535783904,19.345744677827795,14.404255322172205,20.2775464216096,-7.2775464216096,-1.2084187803583646,-15.426414698306143
43.456265314554834,16.543734685445166,19.343194116059752,14.406805883940248,19.956265314554834,-6.956265314554832,-1.4258246199430546,-14.07459086016842
43.12468977602385,16.87531022397615,19.335354967814833,14.414645032185167,19.62468977602385,-6.624689776023848,-1.633363852445223,-12.72435836460108
42.783397173083166,17.216602826916834,19.322253676025426,14.427746323974574,19.283397173083166,-6.283397173083166,-1.8308794358729443,-11.376705778987464
42.432963769615185,17.567036230384815,19.303916551409248,14.446083448590752,18.932963769615185,-5.932963769615183,-2.0182567751641702,-10.031132369861023
42.07396494043466,17.926035059565343,19.28036977313044,14.469630226869558,18.573964940434657,-5.5739649404346565,-2.1954043700212322,-8.68788330601381
41.70697506645312,18.29302493354688,19.251639389457313,14.498360610542687,18.20697506645312,-5.2069750664531185,-2.362255158604172,-7.346830192186598
41.332567589581465,18.667432410418535,19.217751318416838,14.532248681583164,17.832567589581465,-4.832567589581464,-2.5187594747071946,-6.008031736133951
40.9513149876261,19.0486850123739,19.178731348445844,14.571268651554156,17.4513149876261,-4.451314987626098,-2.6648836795941504,-4.671452947334156
40.56378878925117,19.43621121074883,19.134605139038996,14.615394860961004,17.06378878925117,-4.063788789251168,-2.80060707338973,-3.3314230544904877
40.17056199883245,19.829438001167553,19.08539822139346,14.664601778606537,16.670561998832447,-3.670561998832447,-2.925872303972195,-2.002151505790314
39.77220302041679,20.22779697958321,19.031135999050452,14.718864000949548,16.27220302041679,-3.2722030204167876,-3.040752811968945,-0.6708239638901397
39.369281137205405,20.630718862794595,18.971843748533438,14.778156251466564,15.869281137205405,-2.8692811372054052,-3.1452222791518736,0.6561472625552813
38.96236376961432,21.03763623038568,18.907714030697576,14.842285969302424,15.46236376961432,-2.4623637696143206,-3.238795173008386,1.981979218661964
38.55201785090111,21.44798214909889,18.839105854308038,14.910894145691962,15.052017850901107,-2.052017850901107,-3.32083781531858,3.3050662300477507
38.13880914056943,21.86119085943057,18.76643223665759,14.98356776334241,14.638809140569427,-1.6388091405694265,-3.391016458007403,4.626217996265521
37.72330257060113,22.276697429398872,18.69015993352397,15.059840066476031,14.223302570601128,-1.2233025706011267,-3.4489803861088237,5.92824863274753
37.30605489667464,22.693945103325362,18.61075336690601,15.139246633093988,13.806054896674638,-0.8060548966746381,-3.4947283469011854,7.039962735831224
36.88754149404023,23.112458505959772,18.528786243835434,15.221213756164568,13.387541494040228,-0.387541494040228,-3.5292925251533998,7.884558375657583
36.4681235165796,23.531876483420398,18.444829402808775,15.305170597191225,12.968123516579602,0.031876483420398394,-3.5547692189173237,8.596661391878408
36.04810546357779,23.95189453642221,18.359618238844398,15.390381761155602,12.54810546357779,0.4518945364222091,-3.5714901227639135,9.176608440686456
35.62773532367927,24.372264676320732,18.27371705927127,15.476282940728728,12.127735323679268,0.8722646763207322,-3.5811436806606736,9.66949876449123
35.20722385957958,24.792776140420422,18.187743153453148,15.562256846546852,11.707223859579578,1.2927761404204228,-3.584204189577184,9.97999932205139
34.786703843076666,25.213296156923334,18.10219911716412,15.64780088283588,11.286703843076666,1.7132961569233345,-3.58265381858625,9.860553264501007
34.36624345478805,25.633756545211952,18.017082801056535,15.732917198943465,10.866243454788048,2.133756545211952,-3.5797838058434763,9.755194148324714
33.94588774686887,26.05411225313113,17.93239206652949,15.817607933470509,10.44588774686887,2.55411225313113,-3.576046681192169,9.696055343152304
33.52566200740733,26.474337992592673,17.848124785675083,15.90187521432492,10.025662007407327,2.974337992592673,-3.571829366677669,9.64201811075263
33.10558934303022,26.894410656969782,17.76427884122494,15.98572115877506,9.605589343030218,3.3944106569697823,-3.567174230926277,9.568779312143365
32.68570107106286,27.31429892893714,17.68085212649705,16.06914787350295,9.185701071062859,3.8142989289371414,-3.561919823638357,9.53898356586524
32.26600993233519,27.733990067664813,17.597842545342804,16.152157454657196,8.766009932335187,4.233990067664813,-3.556430154916992,9.504414082112842
31.846530708954358,28.153469291045642,17.515248012094325,16.234751987905675,8.346530708954358,4.653469291045642,-3.5506649044554273,9.48919119013256
31.427269910315253,28.572730089684747,17.433066451512094,16.316933548487906,7.927269910315253,5.072730089684747,-3.5447861570722203,9.469928350464246
31.008235773317267,28.991764226682733,17.351295798732764,16.398704201267236,7.508235773317267,5.491764226682733,-3.5387598075037694,9.452733641739117
30.589435650515288,29.410564349484712,17.269933999217336,16.480066000782664,7.089435650515288,5.910564349484712,-3.532603009148888,9.40648397305246
30.17088931852973,29.82911068147027,17.188979008699487,16.561020991300513,6.670889318529731,6.329110681470269,-3.5260716043980977,9.324257510541486
29.75263193786192,30.24736806213808,17.108428793134227,16.641571206865773,6.252631937861921,6.747368062138079,-3.5188631567998705,9.237756420805274
29.33470049686801,30.66529950313199,17.02828132864679,16.72171867135321,5.83470049686801,7.16529950313199,-3.510941321264294,9.142418315469873
28.9171357626621,31.0828642373379,16.948534601481796,16.801465398518204,5.417135762662099,7.582864237337901,-3.5022314187743255,9.023673181935656
28.49998851133618,31.50001148866382,16.869186607952624,16.880813392047376,4.999988511336181,8.00001148866382,-3.4925363317651,8.894459835041008
28.083313995249608,31.916686004750392,16.790235354391097,16.959764645608903,4.583313995249608,8.416686004750392,-3.4817675703810416,8.765120910804363
27.667167520459305,32.3328324795407,16.71167885709738,17.03832114290262,4.167167520459305,8.832832479540695,-3.46992353560411,8.641850839938758
27.251601797946126,32.74839820205387,16.63351514229013,17.11648485770987,3.7516017979461265,9.248398202053874,-3.4570547128505886,8.504576509207272
26.83667552699178,33.16332447300822,16.555742246056916,17.194257753943084,3.3366755269917796,9.66332447300822,-3.443042904464706,8.340988322005732
26.42245865883213,33.577541341167866,16.478358214304865,17.271641785695135,2.9224586588321313,10.07754134116787,-3.4276663967717393,8.106686963300602
26.009051382055883,33.99094861794411,16.40136110271158,17.34863889728842,2.5090513820558833,10.490948617944117,-3.4103301168327533,7.7959849922756606
25.59658655458652,34.40341344541348,16.324748976676258,17.425251023323742,2.096586554586519,10.90341344541348,-3.3903909743225924,7.350106650956869
25.185254836529456,34.81474516347055,16.248519911271114,17.501480088728886,1.685254836529456,11.314745163470544,-3.3667114852208346,6.815651058582583
24.77528476412462,35.22471523587538,16.172671991192992,17.577328008807008,1.2752847641246206,11.72471523587538,-3.3385458503939383,6.175222816050713
24.366950188117652,35.633049811882344,16.097203310715265,17.652796689284735,0.8669501881176522,12.133049811882348,-3.3050020516756167,5.493912317061194
23.960542440738728,36.03945755926127,16.022111973639927,17.727888026360073,0.4605424407387284,12.539457559261272,-3.2657356849435484,4.772935742635025
23.556369815656662,36.443630184343334,15.947396093249964,17.802603906750036,0.056369815656662325,12.943630184343338,-3.220412973766619,4.039848048712047
23.154745785323588,36.845254214676416,15.873053792261949,17.87694620773805,-0.3452542146764124,13.345254214676412,-3.1689323526926962,3.28098946154246
22.75599484197164,37.24400515802836,15.799083202778878,17.950916797221122,-0.7440051580283615,13.744005158028362,-3.1110779291668784,2.503166868812901
22.360449586949173,37.63955041305083,15.725482466243218,18.024517533756782,-1.1395504130508272,14.139550413050827,-3.0466916727156015,1.7031116631153296
21.96845212839586,38.03154787160414,15.652249733390235,18.097750266609765,-1.5315478716041415,14.531547871604142,-2.975588772582813,0.8824263032648094
21.580353396022172,38.419646603977824,15.57938316420152,18.17061683579848,-1.919646603977828,14.919646603977828,-2.8975986977154786,0.04604385262863886
21.196511031703572,38.80348896829643,15.506880927858752,18.243119072141248,-2.3034889682964277,15.303488968296428,-2.8125932934050795,-0.8140582687179361
20.817292819981116,39.18270718001888,15.434741202697698,18.315258797302302,-2.682707180018884,15.682707180018884,-2.7203780230838053,-1.6826188896996168
20.44307016229824,39.55692983770176,15.36296217616244,18.38703782383756,-3.056929837701757,16.05692983770176,-2.620887774362755,-2.5729301669944142
20.07422376080229,39.92577623919771,15.291542044759868,18.45845795524013,-3.4257762391977096,16.42577623919771,-2.5139471136301275,-3.4782042192011637
19.711140715807925,40.28885928419207,15.220479014014305,18.529520985985695,-3.7888592841920747,16.788859284192075,-2.399439219322618,-4.379328989789496
19.354206353373495,40.6457936466265,15.149771298422468,18.60022870157753,-4.145793646626505,17.145793646626505,-2.2774094327772962,-5.314022187911766
19.003820353607182,40.99617964639282,15.079417121408593,18.670582878591407,-4.49617964639282,17.496179646392818,-2.14758865787737,-6.2688489024696565
18.66039100582287,41.33960899417713,15.009414715279785,18.740585284720215,-4.83960899417713,17.83960899417713,-2.00982321555625,-7.233690382317018
18.324330881704856,41.67566911829515,14.939762321181622,18.81023767881838,-5.1756691182951435,18.175669118295144,-1.8640472907991903,-8.1967076667881
17.996051772901154,42.003948227098846,14.870458189053952,18.879541810946048,-5.503948227098848,18.503948227098846,-1.7102976389106948,-9.169507514093663
17.675969654139056,42.32403034586095,14.801500577586918,18.948499422413082,-5.824030345860944,18.824030345860944,-1.5485178454507889,-10.13498408036373
17.36449736866942,42.63550263133058,14.732887754177217,19.017112245822783,-6.13550263133058,19.13550263133058,-1.3787993902279023,-11.107303886703946
17.062050685951313,42.93794931404869,14.664617994884566,19.085382005115434,-6.437949314048687,19.437949314048687,-1.201121057391628,-12.073771273493229
16.769042872916046,43.230957127083954,14.596689584388383,19.153310415611617,-6.730957127083956,19.730957127083954,-1.0155747007996085,-13.068812582852754
16.48589941486613,43.514100585133875,14.529100815944677,19.220899184055323,-7.014100585133871,20.01410058513387,-0.8219742169198669,-14.05835733601129
16.21304344674552,43.786956553254484,14.461849991343193,19.288150008656807,-7.28695655325448,20.28695655325448,-0.6204289070716325,-15.053771796355491
15.950900613418204,44.049099386581794,14.394935420864712,19.355064579135288,-7.549099386581796,20.549099386581794,-0.41096755884532055,-16.043762866956005
15.699894240676,44.300105759324,14.328355423238627,19.421644576761373,-7.8001057593239995,20.800105759323998,-0.19373065305044168,-17.039585945719935
15.460450148110448,44.539549851889554,14.262108325600671,19.48789167439933,-8.039549851889552,21.039549851889554,0.03121135849015033,-18.03000346270525
15.232991843864253,44.767008156135745,14.19619246345091,19.55380753654909,-8.267008156135747,21.267008156135745,0.2636646633287487,-19.031925725144934
15.017947755574465,44.98205224442553,14.130606180611885,19.619393819388115,-8.482052244425535,21.482052244425535,0.5035338139811927,-20.02559080920133
14.815742780061864,45.18425721993813,14.065347829187065,19.684652170812935,-8.684257219938136,21.684257219938136,0.7505056981924625,-21.026495610707304
14.626804909891444,45.37319509010855,14.000415769519364,19.749584230480636,-8.873195090108556,21.873195090108556,1.0043177725337364,-22.02127829148472
14.451559519774676,45.548440480225324,13.935808370150003,19.814191629849997,-9.048440480225324,22.048440480225324,1.264491316543344,-23.016635075924484
14.290432229913014,45.709567770086984,13.871524007777488,19.878475992222512,-9.209567770086986,22.209567770086984,1.5304477070489555,-24.00921641657196
14.14384747371242,45.85615252628758,13.807561067216842,19.94243893278316,-9.35615252628758,22.35615252628758,1.8013535040237096,-24.950171554208538
14.012207608921893,45.98779239107811,13.743917941358998,20.006082058641002,-9.487792391078107,22.48779239107811,2.0756538186441205,-25.723648101220952
13.895843378496018,46.10415662150398,13.680593031130435,20.069406968869565,-9.604156621503982,22.604156621503982,2.3504205331366013,-26.213750090089675
13.794964352822525,46.205035647177475,13.617584745453016,20.132415254546984,-9.705035647177475,22.705035647177475,2.6212085518196298,-26.439966904193312
13.709667263493031,46.29033273650697,13.555005070191154,20.194994929808846,-9.790332736506969,22.79033273650697,2.8841730501797866,-26.438063318945446
13.639951296523702,46.360048703476295,13.493645537306715,20.256354462693285,-9.860048703476298,22.8600487034763,3.142549238739788,-26.404135142216887
13.5858019440339,46.4141980559661,13.434350178621298,20.315649821378702,-9.9141980559661,22.9141980559661,3.393999758817318,-26.330088892725627
13.547187543427746,46.45281245657225,13.377505619762232,20.372494380237768,-9.952812456572254,22.952812456572254,3.6256091085787214,-26.27628679523945
13.524085088623472,46.47591491137653,13.323156282232617,20.426843717767383,-9.975914911376528,22.975914911376528,3.8188863038823797,-26.212497126994435
13.516467302797459,46.48353269720254,13.271289689925808,20.47871031007419,-9.983532697202541,22.98353269720254,3.951539403046171,-26.153860718299455
13.524309112689064,46.47569088731093,13.222006780120154,20.527993219879846,-9.975690887310936,22.975690887310936,4.001942049520467,-26.0927942708512
13.547584405939318,46.45241559406068,13.175578011914304,20.574421988085696,-9.952415594060682,22.95241559406068,3.961275822367168,-26.033095508898207
13.58626765501931,46.41373234498069,13.132272492111433,20.617727507888567,-9.91373234498069,22.91373234498069,3.838662528843245,-25.97286215110247
13.640333103803918,46.35966689619608,13.09224484895891,20.65775515104109,-9.859666896196082,22.85966689619608,3.654595232857126,-25.90185609268643
13.709750389700197,46.2902496102998,13.055648719580184,20.694351280419816,-9.790249610299803,22.790249610299803,3.430536873104726,-25.685341043588572
13.794426929646214,46.205573070353786,13.022750323917553,20.727249676082447,-9.705573070353786,22.705573070353786,3.183143279792891,-25.251166647114495
13.894177068209679,46.10582293179032,12.993927901818054,20.756072098181946,-9.605822931790321,22.60582293179032,2.9233852394714233,-24.60238048417139
14.008723380750828,45.99127661924917,12.9695580199122,20.7804419800878,-9.491276619249172,22.49127661924917,2.65780027658791,-23.659661220168807
14.13766275517022,45.86233724482978,12.949845117507952,20.80015488249205,-9.36233724482978,22.36233724482978,2.391248513417683,-22.502571391931127
14.28050041330038,45.71949958669962,12.934879260712268,20.81512073928773,-9.21949958669962,22.21949958669962,2.1276091178436776,-21.321272587147813
14.436731225078265,45.56326877492174,12.92475006530156,20.82524993469844,-9.063268774921735,22.063268774921735,1.8688234065485307,-20.127055062808907
14.605844536323156,45.394155463676846,12.919603374475617,20.830396625524383,-8.894155463676844,21.894155463676846,1.6161678252803897,-18.95347302399478
14.787338516704873,45.21266148329513,12.91958430221819,20.83041569778181,-8.712661483295127,21.71266148329513,1.3701203723236746,-17.750126033642996
14.980698608231284,45.019301391768714,12.924780561440915,20.825219438559085,-8.519301391768716,21.519301391768714,1.131402005635033,-16.50312168588711
15.185391584776841,44.81460841522316,12.935166075486393,20.814833924513607,-8.314608415223159,21.31460841522316,0.9008745542948109,-15.275468236734586
15.4008924947699,44.5991075052301,12.950714898080498,20.7992851019195,-8.0991075052301,21.0991075052301,0.678777576106536,-14.01323201706289
15.62666159885016,44.37333840114984,12.971401212680497,20.778598787319503,-7.873338401149841,20.87333840114984,0.46570349584701454,-12.76025219126381
15.862163115743808,44.13783688425619,12.997199331826359,20.75280066817364,-7.637836884256192,20.637836884256192,0.2617932754818284,-11.528157781965223
16.106870194899468,43.89312980510053,13.02808369649535,20.72191630350465,-7.393129805100532,20.393129805100532,0.06703340494175603,-10.311082064311929
16.360262407843422,43.63973759215658,13.064028875459865,20.685971124540135,-7.13973759215658,20.139737592156578,-0.11858064199143392,-9.128706726906643
16.621834164181177,43.37816583581882,13.105009564648409,20.64499043535159,-6.878165835818823,19.878165835818823,-0.29525072494165894,-7.971104174497384
16.891090466501502,43.1089095334985,13.151000586509873,20.598999413490127,-6.608909533498499,19.608909533498498,-0.4631174408418195,-6.837580981779585
17.167546613863806,42.832453386136194,13.201976889380894,20.548023110619106,-6.332453386136196,19.332453386136194,-0.6223334966472809,-5.734018953974374
17.450730716891396,42.5492692831086,13.257913546856432,20.492086453143568,-6.049269283108604,19.049269283108604,-0.7731151333427535,-4.7077599042715725
17.740203941399088,42.25979605860091,13.31878575716344,20.43121424283656,-5.759796058600912,18.759796058600912,-0.9160856550439389,-3.662200886046044
18.035519200425774,41.964480799574226,13.384568842537782,20.36543115746222,-5.464480799574224,18.464480799574226,-1.0510665683122804,-2.6512869134997423
18.33624422142821,41.66375577857179,13.455238248604111,20.29476175139589,-5.16375577857179,18.16375577857179,-1.1783396867016807,-1.6591494488536398
18.641954760804328,41.358045239195675,13.530769543758964,20.219230456241036,-4.858045239195672,17.858045239195672,-1.2980603500889627,-0.6601040739190527
18.952223621090475,41.047776378909525,13.611138418556912,20.138861581443088,-4.547776378909523,17.547776378909525,-1.4101769616619242,0.3273944414658807
19.26662854232558,40.73337145767442,13.696320685099732,20.05367931490027,-4.233371457674419,17.23337145767442,-1.5147977107573842,1.3126023493691044
19.58474824402531,40.415251755974694,13.786292276428696,19.963707723571304,-3.9152517559746904,16.91525175597469,-1.611959826126868,2.2797066683392044
19.906169186902538,40.09383081309746,13.88102924591988,19.86897075408012,-3.59383081309746,16.593830813097462,-1.7018360442034055,3.2310638571061414
20.230484565232263,39.76951543476774,13.980507766682468,19.769492233317532,-3.2695154347677367,16.269515434767737,-1.7845837223594865,4.148749181226219
20.557301971569597,39.4426980284304,14.084704130960109,19.66529586903989,-2.942698028430403,15.942698028430403,-1.8605101680193714,5.036213896614833
20.886241920973223,39.11375807902678,14.193594749535215,19.556405250464785,-2.613758079026777,15.613758079026777,-1.9298963088152785,5.869426762963814
21.216948126899883,38.78305187310012,14.307156151136311,19.44284384886369,-2.283051873100117,15.283051873100117,-1.993219189243585,6.677324902954068
21.54907512752677,38.45092487247323,14.425364981848265,19.324635018151735,-1.9509248724732302,14.95092487247323,-2.050721160383521,7.439907751092967
21.882296838106665,38.11770316189333,14.54819800452552,19.20180199547448,-1.6177031618933349,14.617703161893335,-2.1028067652674203,8.206455915132972
22.216285478300794,37.78371452169921,14.675632098208247,19.074367901791753,-1.2837145216992063,14.283714521699206,-2.149485576220486,8.918747432099654
22.55073646822013,37.44926353177987,14.807644257541423,18.942355742458577,-0.9492635317798701,13.94926353177987,-2.1912356342935615,9.594838343161761
22.88536070755988,37.11463929244012,14.944211592196801,18.8057884078032,-0.6146392924401196,13.61463929244012,-2.2283889892168247,9.757422997846094
23.219881219598886,36.78011878040111,15.08519797529329,18.66480202470671,-0.2801187804011134,13.280118780401114,-2.2603342400600344,9.130699305274895
23.554030013734728,36.44596998626527,15.230411285081999,18.519588714918,0.054030013734728044,12.945969986265272,-2.2867639446390706,8.54539255743732
23.88755680948525,36.11244319051475,15.379660360422776,18.370339639577224,0.3875568094852504,12.61244319051475,-2.307952106402622,7.985602931847124
24.22022223763437,35.779777762365626,15.532698320478922,18.21730167952108,0.7202222376343714,12.27977776236563,-2.32357574696357,7.476002419846034
24.551808390115383,35.44819160988462,15.689222843315704,18.060777156684296,1.051808390115383,11.948191609884617,-2.333465831827162,6.959367225234616
24.88209435079143,35.117905649208566,15.84887622512312,17.90112377487688,1.38209435079143,11.61790564920857,-2.3369753479821807,6.469922123787188
25.210870830163582,34.789129169836414,16.011076066583996,17.738923933416004,1.7108708301635822,11.289129169836418,-2.332196450130934,5.968105588511384
25.53792324863769,34.46207675136231,16.174959284883894,17.575040715116106,2.0379232486376884,10.96207675136231,-2.3163103725878953,5.473729311487957
25.8630402081162,34.1369597918838,16.33966711262242,17.41033288737758,2.3630402081161996,10.6369597918838,-2.2891619781396955,4.976868846030901
26.186009248248496,33.813990751751504,16.50428861871667,17.24571138128333,2.686009248248496,10.313990751751504,-2.250082514088204,4.482492625954301
26.50661897096138,33.493381029038616,16.668087017280456,17.081912982719544,3.00661897096138,9.99338102903862,-2.20056969052012,3.9881102237376664
26.824657975538127,33.17534202446187,16.831066423851418,16.918933576148582,3.3246579755381274,9.675342024461873,-2.147337837219996,3.4446092498839187
27.13989385788244,32.86010614211756,16.99323093338953,16.75676906661047,3.639893857882442,9.360106142117559,-2.0900208651634298,2.753572294273055
27.45203112667617,32.547968873323825,17.15441720966566,16.59558279033434,3.9520311266761716,9.047968873323828,-2.0259715407842513,1.9421957380471717
27.760722832706023,32.23927716729398,17.314072108131842,16.435927891868158,4.260722832706023,8.739277167293977,-1.9506907851195727,1.0139681125409794
28.0655720605793,31.9344279394207,17.471477839248546,16.278522160751454,4.565572060579299,8.4344279394207,-1.861767000512879,-0.09970621185656725
28.366102596843994,31.633897403156006,17.6258085952811,16.1241914047189,4.866102596843994,8.133897403156006,-1.756821308429667,-1.2521599842312305
28.66182164573638,31.33817835426362,17.776354304676346,15.973645695323654,5.1618216457363815,7.8381783542636185,-1.6366788831503811,-2.5110345904521107
28.952190905341126,31.047809094658874,17.922520053381756,15.827479946618244,5.452190905341126,7.547809094658874,-1.5016531134173068,-3.831052703563895
29.236645928432868,30.763354071567132,18.0637697054865,15.6862302945135,5.736645928432868,7.263354071567132,-1.3518855273638017,-5.195533091500488
29.514603255465573,30.485396744534427,18.199681412902148,15.550318587097852,6.014603255465573,6.985396744534427,-1.1881263032941138,-6.556752304927134
29.7854808213899,30.2145191786101,18.32983543678072,15.42016456321928,6.2854808213899,6.7145191786101,-1.0104816995935284,-7.938580221447488
30.04868774875829,29.95131225124171,18.453814136968465,15.296185863031535,6.54868774875829,6.45131225124171,-0.8188866534742987,-9.306649216629683
30.303639043515915,29.696360956484085,18.571369372226705,15.178630627773295,6.803639043515915,6.196360956484085,-0.6149584516792173,-10.678177499993001
30.549748232396716,29.450251767603284,18.682198438451508,15.067801561548492,7.049748232396716,5.950251767603284,-0.3982521160771455,-12.050142609525423
30.786428655345293,29.213571344654707,18.78611175220233,14.963888247797668,7.2864286553452935,5.7135713446547065,-0.169742716298102,-13.418459393199466
31.013095212351047,28.986904787648953,18.88292067795583,14.867079322044171,7.513095212351047,5.486904787648953,0.07050930945643596,-14.785179547843516
31.22916348613101,28.77083651386899,18.972437523366274,14.777562476633728,7.729163486131011,5.270836513868989,0.32244659906526163,-16.14928121661595
31.43405017908161,28.56594982091839,19.054531338121095,14.695468661878907,7.934050179081609,5.065949820918391,0.5855713226180352,-17.51128187415226
31.62717289200357,28.37282710799643,19.12907182665928,14.620928173340719,8.127172892003571,4.872827107996429,0.8598228695935308,-18.870928035662793
31.807950232493486,28.192049767506514,19.196096755611926,14.553903244388076,8.307950232493486,4.692049767506514,1.143950833523372,-20.21716174784629
31.97580654338726,28.02419345661274,19.255643702776943,14.494356297223057,8.475806543387261,4.524193456612739,1.437889388379849,-21.566736100412843
32.13016473904406,27.869835260955938,19.307750058063284,14.442249941936716,8.630164739044062,4.369835260955938,1.7416860293919716,-22.911266196906446
32.27044989077552,27.729550109224483,19.352453024430332,14.397546975569668,8.770449890775517,4.229550109224483,2.0552909143121187,-24.260552387163372
32.39608503616063,27.603914963839372,19.38978961882269,14.36021038117731,8.896085036160628,4.103914963839372,2.378686509647675,-25.604087315062998
32.50649567205077,27.493504327949232,19.41979667310023,14.33020332689977,9.006495672050768,3.993504327949232,2.711687798915617,-26.94713903682152
32.601107501918975,27.398892498081025,19.442510834963525,14.307489165036475,9.101107501918975,3.898892498081026,3.053995734828601,-28.281479441378124
32.679349954246916,27.320650045753084,19.457968568874644,14.292031431125356,9.179349954246916,3.8206500457530836,3.4049046568989114,-29.616839653524295
32.74065202144074,27.259347978559262,19.466206156973357,14.283793843026645,9.240652021440738,3.7593479785592625,3.762938756581655,-30.88680336069649
32.784470659822695,27.215529340177305,19.467259699988713,14.282740300011287,9.284470659822695,3.715529340177305,4.123373962847572,-31.72747655170565
32.81044639277244,27.18955360722756,19.461220921717562,14.288779078282438,9.310446392772441,3.689553607227559,4.4666312550272265,-32.545691097159676
32.81822934711373,27.18177065288627,19.448292694480624,14.301707305519376,9.318229347113729,3.6817706528862715,4.698196462732162,-33.30594593741075
32.807494433568706,27.192505566431294,19.428565269094165,14.321434730905837,9.307494433568706,3.6925055664312936,4.550818664146562,-34.09887528413073
32.77790259105539,27.222097408944613,19.402072641548912,14.347927358451088,9.277902591055387,3.722097408944613,4.205635736558052,-34.86788976328137
32.72912498462469,27.27087501537531,19.368848637855677,14.381151362144323,9.22912498462469,3.7708750153753106,3.8196459326936933,-35.65812972195497
32.66082370319219,27.339176296807807,19.328926914895195,14.421073085104805,9.160823703192193,3.8391762968078074,3.4177473009086863,-36.43578134097041
32.57266621851886,27.42733378148114,19.2823409612638,14.4676590387362,9.072666218518862,3.927333781481139,3.005809118496967,-37.21778300076738
32.46431814226357,27.535681857736428,19.229124098114845,14.520875901885155,8.964318142263572,4.035681857736428,2.585763876366973,-37.995654636024106
32.33544685210709,27.66455314789291,19.16930947999592,14.58069052000408,8.83544685210709,4.16455314789291,2.1584794234558813,-38.773646604462805
32.18571967427503,27.814280325724972,19.10293009568188,14.64706990431812,8.685719674275028,4.314280325724972,1.7243656832018597,-39.54963342638942
