left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
21.426645522039532,38.573354477960464,18.644375437997756,15.105624562002244,-2.073354477960468,15.073354477960468,2.1623499263182224,-21.921486104590134
21.333374652264652,38.66662534773535,18.7381393832129,15.0118606167871,-2.1666253477353496,15.16662534773535,2.354919088506231,-23.29961695245904
21.254342887398867,38.74565711260114,18.832115050694156,14.917884949305844,-2.2456571126011333,15.245657112601133,2.5441949640617976,-23.965292264938576
21.189834873978,38.810165126022,18.926244706327964,14.823755293672036,-2.3101651260219978,15.310165126021998,2.7177488424588003,-24.030659782561138
21.139878563523006,38.860121436476994,19.020470686688622,14.729529313311378,-2.3601214364769927,15.360121436476993,2.8670050793119577,-23.912899374293453
21.104423601016006,38.89557639898399,19.11450913264134,14.635490867358659,-2.3955763989839944,15.395576398983994,2.9899966484032703,-23.20996712285455
21.083169408642938,38.91683059135706,19.208077386364295,14.541922613635704,-2.416830591357062,15.416830591357062,3.080962866623527,-22.157919662301296
21.075666124947993,38.92433387505201,19.301177798818635,14.448822201181365,-2.4243338750520067,15.424333875052007,3.1319543832791585,-20.94174717590406
21.08139370768426,38.918606292315744,19.393812709210707,14.356187290789295,-2.41860629231574,15.41860629231574,3.143763826734631,-19.68198594137909
21.099813475809118,38.900186524190886,19.48598444505081,14.264015554949188,-2.4001865241908824,15.400186524190882,3.1201152433670876,-18.452763774972386
21.13039980695853,38.86960019304147,19.577695322211717,14.172304677788283,-2.3696001930414727,15.369600193041473,3.06646348440954,-17.20015454798641
21.172617078328823,38.82738292167117,19.668947644986822,14.08105235501318,-2.3273829216711768,15.327382921671177,2.989101254284095,-15.939989210485233
21.225926436080655,38.774073563919345,19.75974370614805,13.990256293851951,-2.2740735639193446,15.274073563919345,2.894216312504394,-14.70353821448964
21.289799166761505,38.710200833238495,19.85008578700347,13.899914212996531,-2.2102008332384937,15.210200833238494,2.787181227672251,-13.463916466199318
21.363705201087175,38.63629479891283,19.939976157454613,13.810023842545387,-2.136294798912825,15.136294798912825,2.6725653083627434,-12.32969438585242
21.44715953926878,38.55284046073122,20.029417076053498,13.7205829239465,-2.0528404607312183,15.052840460731218,2.5534265201189874,-11.313466755776911
21.539727636613005,38.46027236338699,20.11841079005939,13.63158920994061,-1.960272363386995,14.960272363386995,2.4318307081898247,-10.30792596125779
21.640979518177968,38.35902048182203,20.20695953549526,13.543040464504744,-1.8590204818220322,14.859020481822032,2.3098086433332856,-9.305150891914856
21.75048639166156,38.24951360833844,20.29461910863251,13.455380891367488,-1.7495136083384377,14.749513608338438,2.1945798102418315,-8.275523442816809
21.867807982531914,38.132192017468086,20.38022208033265,13.369777919667348,-1.6321920174680855,14.632192017468086,2.0953675311154707,-7.194752760602164
21.992482147120867,38.00751785287913,20.463164894317146,13.286835105682854,-1.5075178528791326,14.507517852879133,2.0051272008567076,-6.131065039715214
22.124054046531334,37.875945953468666,20.543070226374578,13.206929773625422,-1.3759459534686656,14.375945953468666,1.9212972338540681,-5.061495057466631
22.26206632657793,37.73793367342207,20.619562638914584,13.130437361085416,-1.23793367342207,14.23793367342207,1.8441496474104024,-3.997540130854482
22.40606403410488,37.59393596589512,20.692268571534743,13.057731428465257,-1.0939359658951204,14.09393596589512,1.7737642732630894,-2.933437563740652
22.555592152824495,37.444407847175505,20.761151153063228,12.988848846936772,-0.944407847175504,13.944407847175505,1.707373794318218,-1.872069073295446
22.710196835555767,37.28980316444424,20.826173696684073,12.923826303315929,-0.7898031644442334,13.789803164444233,1.6455677618195437,-0.8119869657420384
22.869424785182286,37.13057521481771,20.887355502586814,12.862644497413184,-0.6305752148177133,13.630575214817714,1.5884459074616784,0.24608812798838464
23.032823562798153,36.96717643720185,20.94471577446004,12.80528422553996,-0.4671764372018474,13.467176437201847,1.5365126640491718,1.302521540895972
23.19994143148947,36.80005856851053,20.998273619973904,12.751726380026096,-0.30005856851052837,13.30005856851053,1.4901951705535454,2.3571347106827076
23.37032743268862,36.62967256731138,21.04810385483162,12.70189614516838,-0.12967256731138121,13.129672567311381,1.4495385251710622,3.5666896162114883
23.54346435386376,36.45653564613624,21.09422511708648,12.65577488291352,0.04346435386376157,12.956535646136238,1.4165064919277839,5.025871933721817
23.718728240387126,36.28127175961287,21.136711755172925,12.613288244827073,0.21872824038712668,12.781271759612874,1.3931984066120782,6.373378462351818
23.895542890831113,36.10445710916889,21.175693549354648,12.574306450645352,0.3955428908311127,12.604457109168887,1.3787846852608237,7.756568246196185
24.07331684540596,35.92668315459404,21.211243827422607,12.538756172577392,0.5733168454059596,12.426683154594041,1.3741262462192663,9.129649009909906
24.251462966996222,35.74853703300378,21.243491354100225,12.506508645899775,0.7514629669962227,12.248537033003778,1.3791744800680132,9.506839000156482
24.42939821014834,35.57060178985166,21.27245264314446,12.47754735685554,0.9293982101483396,12.070601789851661,1.3944649762507497,8.136356112339575
24.606536548613306,35.393463451386694,21.298255732886325,12.451744267113675,1.106536548613306,11.893463451386694,1.419844115440943,6.76159429874771
24.782290126449222,35.217709873550774,21.321083825036624,12.428916174963376,1.2822901264492224,11.717709873550778,1.4554017483868247,5.3868135616092285
24.95607107962236,35.04392892037764,21.341007598154746,12.408992401845252,1.4560710796223617,11.543928920377638,1.5016131476906773,3.981907492278454
25.12727866233624,34.87272133766376,21.35804157383585,12.391958426164152,1.6272786623362405,11.372721337663759,1.5589424470820483,2.5731951903448547
25.295310501227753,34.70468949877225,21.372311808209975,12.377688191790025,1.7953105012277524,11.204689498772247,1.6272658883122992,1.1699077854675028
25.459566542650503,34.54043345734949,21.38405533426937,12.36594466573063,1.959566542650503,11.040433457349497,1.7064938106522338,-0.22698855845770538
25.61944946581199,34.38055053418801,21.39339639269847,12.356603607301532,2.1194494658119893,10.88055053418801,1.7968887317961242,-1.6179929010310978
25.774364469372863,34.22563553062714,21.400402799406848,12.349597200593152,2.2743644693728635,10.725635530627137,1.8985327302562944,-2.9581081147112958
25.923738512473673,34.07626148752633,21.405086227653122,12.34491377234688,2.4237385124736717,10.576261487526327,2.011051070866485,-4.1748400396339544
26.06705131364842,33.93294868635158,21.40740248875816,12.34259751124184,2.56705131364842,10.43294868635158,2.133369640427266,-5.215219558463943
26.2038580007193,33.7961419992807,21.407251811414813,12.342748188585187,2.7038580007193,10.2961419992807,2.263864599039643,-5.99426629152258
26.333825448888597,33.6661745511114,21.404423316029614,12.345576683970384,2.833825448888597,10.166174551111403,2.400035541028826,-6.6614342890070475
26.456668373339923,33.54333162666008,21.398762980978486,12.351237019021514,2.956668373339923,10.043331626660077,2.5405347344884044,-7.159062095561911
26.572173985603264,33.427826014396736,21.390229161888325,12.359770838111675,3.072173985603264,9.927826014396736,2.683591354480528,-7.331759687395753
26.680268439209723,33.319731560790274,21.378836226179327,12.371163773820673,3.1802684392097227,9.819731560790277,2.8261361694394327,-7.459464876791767
26.780897126696647,33.219102873303356,21.36459846943459,12.38540153056541,3.2808971266966473,9.719102873303353,2.967381347870416,-7.374344783774077
26.874096445898154,33.125903554101846,21.347530115759298,12.402469884240704,3.3740964458981537,9.625903554101846,3.1050127391657947,-7.373468968323486
26.9598667713179,33.0401332286821,21.327589514566657,12.422410485433343,3.4598667713178983,9.540133228682102,3.238843982092109,-7.094509292333708
27.038327387694128,32.961672612305875,21.304791027094268,12.445208972905732,3.538327387694128,9.461672612305872,3.365883804233456,-6.7025391616050065
27.10964590367593,32.890354096324074,21.27898153205924,12.471018467940757,3.609645903675929,9.39035409632407,3.483100431035773,-6.104026391016578
27.174078246715627,32.825921753284376,21.25006447735654,12.499935522643463,3.674078246715627,9.325921753284373,3.587523751383492,-5.503533561784192
27.23188119094983,32.768118809050165,21.217832186498768,12.532167813501232,3.7318811909498315,9.268118809050168,3.6763533800772734,-4.888658694621265
27.28331766035608,32.716682339643924,21.182022217809582,12.56797778219042,3.7833176603560794,9.21668233964392,3.746514580459645,-4.27691674262344
27.328649239259626,32.671350760740374,21.14226183467812,12.60773816532188,3.828649239259626,9.171350760740374,3.794041441400435,-3.6651376879230604
27.36813752785105,32.631862472148946,21.098180164176604,12.651819835823396,3.8681375278510512,9.13186247214895,3.8163583971346657,-3.0212474599808843
27.402057857240585,32.597942142759415,21.049352384170454,12.700647615829547,3.9020578572405853,9.097942142759415,3.8109262686908703,-2.3107434740228427
27.43071404295886,32.56928595704114,20.995746421635758,12.754253578364242,3.9307140429588614,9.069285957041139,3.7843065848346304,-1.579194864514129
27.454418899336805,32.5455811006632,20.937386167485165,12.812613832514833,3.9544188993368046,9.045581100663195,3.740184222924615,-0.8262508396533246
27.473494389506175,32.52650561049383,20.87429539317676,12.87570460682324,3.9734943895061754,9.026505610493825,3.6817708654355705,-0.08029159156264498
27.488259489868614,32.51174051013139,20.80649775131132,12.94350224868868,3.9882594898686143,9.011740510131386,3.6122639399039818,0.6616998558247946
27.4990314801717,32.5009685198283,20.73401677622664,13.01598322377336,3.999031480171699,9.000968519828302,3.5344587997171826,1.3588830443580395
27.506108479897602,32.493891520102395,20.65682008101738,13.09317991898262,4.006108479897602,8.993891520102398,3.44959183743744,2.0261949327916273
27.509775835391295,32.490224164608705,20.57487544071274,13.175124559287259,4.009775835391295,8.990224164608705,3.359466724388188,2.64496371164101
27.510298135689016,32.48970186431099,20.488094987895334,13.261905012104666,4.010298135689016,8.989701864310984,3.2643595085623835,3.196582762160677
27.507911256222652,32.492088743777344,20.396335490913447,13.353664509086553,4.007911256222652,8.992088743777348,3.164189282092952,3.684927977076132
27.502824016173424,32.49717598382658,20.299510237845045,13.450489762154955,4.002824016173424,8.997175983826576,3.0608239230972902,4.091346295288035
27.495210202317267,32.50478979768273,20.197532950327698,13.552467049672304,3.995210202317267,9.004789797682733,2.954777534757397,4.4647109542070895
27.48522946749809,32.51477053250191,20.09026197781936,13.65973802218064,3.9852294674980904,9.01477053250191,2.845314258606171,4.752516661593048
27.473004879067297,32.5269951209327,19.977612181602137,13.772387818397863,3.9730048790672967,9.026995120932703,2.7337769615429313,5.054318449215343
27.458665489179502,32.5413345108205,19.859554652223146,13.890445347776856,3.9586654891795026,9.041334510820498,2.621496407786946,5.314708520020589
27.442322642104546,32.55767735789546,19.73611642834819,14.01388357165181,3.9423226421045463,9.057677357895454,2.509692086193438,5.600748765025421
27.424098650272107,32.57590134972789,19.60732441344975,14.14267558655025,3.924098650272107,9.075901349727893,2.398500664623713,5.867653531349874
27.40410764367275,32.595892356327255,19.473205376482948,14.276794623517052,3.904107643672748,9.095892356327251,2.287985514658284,6.154649357034854
27.382472343347857,32.61752765665214,19.333785952558124,14.416214047441876,3.8824723433478567,9.117527656652143,2.178237289375421,6.470224053094633
27.35932769082575,32.64067230917425,19.189092643610067,14.560907356389931,3.8593276908257512,9.14067230917425,2.0693462439443793,6.79878425848861
27.334814180312122,32.66518581968788,19.039151819063893,14.710848180936107,3.8348141803121223,9.165185819687878,1.9613711603232158,7.176158071225499
27.309093178987776,32.69090682101222,18.88398971649759,14.866010283502408,3.8090931789877764,9.190906821012224,1.8544095637275007,7.567523535378365
27.28233203694295,32.71766796305705,18.723632442301266,15.026367557698736,3.7823320369429503,9.21766796305705,1.748501015763992,8.007129949107734
27.25471873237129,32.74528126762871,18.558161775904487,15.191838224095513,3.754718732371291,9.245281267628709,1.6448227452392388,8.528177106093446
27.22647606798976,32.773523932010235,18.387993909268268,15.362006090731732,3.7264760679897613,9.273523932010239,1.5500869038835288,9.220696594559112
27.197900169055952,32.802099830944044,18.214156792679518,15.535843207320482,3.697900169055952,9.302099830944048,1.4765968096871713,9.9327796055954
27.169353013943716,32.83064698605628,18.03817546881656,15.711824531183437,3.6693530139437165,9.330646986056284,1.4343658957453775,9.041753311113542
27.14121561054578,32.85878438945422,17.8618463730015,15.888153626998498,3.6412156105457782,9.358784389454222,1.4288005655837894,8.164015247749925
27.113863284631947,32.88613671536805,17.68639892266551,16.06360107733449,3.613863284631947,9.386136715368053,1.4486646138503927,7.3154865862154175
27.08765887186629,32.91234112813371,17.51205562957283,16.23794437042717,3.5876588718662887,9.412341128133711,1.4739679471228118,6.662287149031332
27.06288168402965,32.93711831597035,17.340851726983,16.409148273017,3.5628816840296516,9.437118315970348,1.5402494136669564,6.379301203464075
27.039652727515964,32.960347272484036,17.1748689474915,16.5751310525085,3.539652727515964,9.460347272484036,1.6479935854214935,6.383756373119475
27.017970097269437,32.98202990273056,17.015554966523574,16.734445033476426,3.517970097269437,9.482029902730563,1.7843457283932822,6.782239765124187
26.99766339953355,33.00233660046645,16.863613439598325,16.886386560401675,3.497663399533551,9.50233660046645,1.9341500638606792,7.5198607704093785
26.97841722338654,33.02158277661346,16.719347557458928,17.030652442541072,3.47841722338654,9.52158277661346,2.089119717629013,8.505715739146702
26.959810011657183,33.04018998834282,16.58288896838815,17.16711103161185,3.4598100116571833,9.540189988342817,2.2455726649970873,9.829398239086293
26.941275750207552,33.05872424979245,16.45419863592065,17.29580136407935,3.441275750207552,9.558724249792448,2.399636908577675,8.929617577335907
26.922283787168414,33.07771621283159,16.333237718773415,17.416762281226585,3.422283787168414,9.577716212831586,2.5511440926685096,7.678363150876528
26.90229907905648,33.09770092094352,16.219967569869837,17.530032430130163,3.40229907905648,9.59770092094352,2.6996074082054857,6.726327112263958
26.880914529866697,33.1190854701333,16.114406410870934,17.635593589129066,3.380914529866697,9.619085470133303,2.8458916245238077,5.8564688995155665
26.857758183298046,33.142241816701954,16.016515696827184,17.733484303172816,3.3577581832980457,9.642241816701954,2.9881542521949433,5.3393667871321675
26.832608923556982,33.16739107644302,15.926257075513806,17.823742924486194,3.332608923556983,9.667391076443018,3.126062542461441,5.050040329548592
26.805343033010704,33.1946569669893,15.84359238646715,17.90640761353285,3.305343033010704,9.694656966989296,3.2590945341619935,5.123149092995392
26.77599177338075,33.22400822661925,15.76848366002589,17.98151633997411,3.275991773380749,9.724008226619251,3.3871990538825205,5.250559106048522
26.7446096259107,33.2553903740893,15.700893116376992,18.049106883623008,3.2446096259107016,9.755390374089298,3.509587873024933,5.507780101321574
26.711306579755743,33.28869342024426,15.640783164606486,18.109216835393514,3.211306579755743,9.788693420244257,3.625620258436382,5.727516434258229
26.676176595417026,33.323823404582974,15.588116401754995,18.161883598245005,3.176176595417026,9.823823404582974,3.7338398665423433,5.965445757530741
26.639321412821463,33.36067858717854,15.542798936375679,18.20720106362432,3.139321412821463,9.860678587178537,3.831757362093452,6.193683762327144
26.600838627833276,33.39916137216672,15.504850697483423,18.245149302516577,3.1008386278332765,9.899161372166724,3.9190756593598195,6.482324593873107
26.56085166490768,33.43914833509232,15.474234838945783,18.275765161054217,3.0608516649076805,9.93914833509232,3.9927685473517527,6.813130898235897
26.519501978695015,33.48049802130498,15.450914698860991,18.29908530113901,3.0195019786950152,9.980498021304985,4.050552690569872,7.200623803246537
26.47695526335729,33.52304473664271,15.434683772130079,18.31531622786992,2.97695526335729,10.02304473664271,4.0892495471153545,7.5981465652899995
26.433381501880202,33.566618498119794,15.425393261681815,18.324606738318185,2.9333815018802025,10.066618498119798,4.108936304487432,7.995255882880016
26.38895050045827,33.61104949954173,15.422895114430325,18.327104885569675,2.888950500458272,10.111049499541728,4.109976488614941,8.40276973133893
26.34383651432238,33.656163485677624,15.426815097563537,18.323184902436463,2.84383651432238,10.15616348567762,4.09432058368665,8.832213837425373
26.29822317620583,33.70177682379417,15.436724391913884,18.313275608086116,2.7982231762058305,10.20177682379417,4.066453915726365,9.311342257924407
26.252315364136326,33.74768463586367,15.452479699920833,18.297520300079167,2.7523153641363263,10.247684635863674,4.029277189017842,9.837519188436369
26.20633807435106,33.79366192564894,15.474051791516096,18.275948208483904,2.706338074351059,10.29366192564894,3.9842704470593295,9.565673926241644
26.160546504856146,33.83945349514386,15.501411582781728,18.248588417218272,2.6605465048561463,10.339453495143854,3.933149304746613,8.904609092427128
26.1152233307206,33.8847766692794,15.534530135219384,18.215469864780616,2.6152233307206,10.3847766692794,3.8773195237671088,8.187451533768716
26.070675212580458,33.929324787419546,15.573378655023198,18.1766213449768,2.5706752125804577,10.429324787419542,3.8178422574333917,7.500133231428899
26.027196051636647,33.97280394836335,15.617928492356334,18.132071507643666,2.5271960516366474,10.472803948363353,3.7549898887499316,6.799613596685635
25.98508539405465,34.01491460594535,15.668151140631167,18.081848859368833,2.48508539405465,10.51491460594535,3.6891801219503453,6.107445927230952
25.944639214652252,34.055360785347744,15.724018235792965,18.025981764207035,2.444639214652252,10.555360785347748,3.6205760985007567,5.412832694305615
25.906154533984047,34.09384546601595,15.785274853598374,17.964725146401626,2.406154533984047,10.593845466015953,3.5531490925334754,4.721178776197918
25.86992710718484,34.130072892815164,15.851497099935848,17.898502900064152,2.3699271071848393,10.63007289281516,3.4903229004222993,4.018496327119146
25.836257405251775,34.16374259474823,15.92232009364934,17.82767990635066,2.336257405251775,10.663742594748225,3.431619272395566,3.2669570871251103
25.80546679062265,34.194533209377354,15.997664155499734,17.752335844500266,2.305466790622649,10.69453320937735,3.372143789475869,2.4237868482522478
25.77791580766963,34.22208419233037,16.077506680146342,17.672493319853658,2.27791580766963,10.722084192330371,3.310753374593065,1.5611342635349583
25.75397333152637,34.24602666847363,16.161825175275183,17.588174824724817,2.253973331526371,10.746026668473629,3.2469625463597787,0.7046967658122281
25.7340055797201,34.265994420279895,16.250597261033853,17.499402738966147,2.234005579720102,10.765994420279899,3.1801984369562577,-0.15270718166347486
25.718379183037452,34.281620816962544,16.343800669469196,17.406199330530804,2.2183791830374524,10.781620816962548,3.1099143281587365,-0.9850158041003318
25.70745004136185,34.29254995863815,16.441413243967833,17.308586756032167,2.2074500413618487,10.792549958638151,3.03554986441323,-1.7884494278812486
25.70156170746367,34.298438292536325,16.54352628970391,17.20647371029609,2.2015617074636724,10.798438292536328,2.954346404144202,-2.6043119669306787
25.70106304878789,34.298936951212106,16.65017397982347,17.09982602017653,2.2010630487878915,10.79893695121211,2.8670228816686487,-3.411920391998226
25.70629940327358,34.293700596726424,16.761276965602367,16.988723034397633,2.2062994032735794,10.79370059672642,2.775473726180306,-4.216041562025977
25.71761461768978,34.282385382310224,16.876642944055604,16.873357055944396,2.2176146176897795,10.78238538231022,2.681608914634325,-5.00861804829103
25.735347602233343,34.26465239776665,16.996137249215348,16.753862750784652,2.235347602233343,10.764652397766657,2.5839414157407203,-5.80498543522177
25.75983888811173,34.24016111188827,17.119739239448066,16.630260760551934,2.25983888811173,10.74016111188827,2.4798988057249973,-6.586275871416184
25.791422559542823,34.20857744045718,17.24737170082616,16.50262829917384,2.2914225595428235,10.708577440457177,2.3703556515377913,-7.373151556888281
25.83043508902875,34.169564910971246,17.378731103482743,16.371268896517257,2.33043508902875,10.66956491097125,2.259396407855755,-8.155267428507862
25.877210913748268,34.12278908625173,17.513288515208632,16.236711484791368,2.377210913748268,10.622789086251732,2.15088260483628,-8.937807917374645
25.932084652448854,34.06791534755114,17.650404515433934,16.099595484566066,2.4320846524488546,10.567915347551146,2.0462278546398323,-9.71817974639566
25.995389996546777,34.00461000345322,17.78978271572227,15.960217284277729,2.495389996546777,10.504610003453223,1.9383762930775692,-10.497684975767008
26.067460266895356,33.93253973310465,17.931298454068884,15.818701545931116,2.567460266895356,10.432539733104644,1.8237866527637583,-11.275674741889759
26.148628136327254,33.851371863672746,18.074941042783475,15.675058957216525,2.6486281363272544,10.351371863672746,1.7002171998301239,-11.906387715101935
26.239163301283902,33.7608366987161,18.2206998476142,15.5293001523858,2.7391633012839023,10.260836698716098,1.5682514498052509,-12.266538156963179
26.339219764135123,33.66078023586488,18.36856428748048,15.381435712519519,2.839219764135123,10.160780235864877,1.4292752368592367,-12.238696620672659
26.448785619682223,33.551214380317774,18.51852383420714,15.23147616579286,2.9487856196822233,10.051214380317777,1.28556640354235,-11.850112607245624
26.567694707199056,33.43230529280095,18.670568012259878,15.079431987740122,3.067694707199056,9.932305292800944,1.1395957116478828,-11.251200924655205
26.695690928656273,33.30430907134373,18.82468639848206,14.925313601517939,3.1956909286562722,9.804309071343727,0.9932302447455204,-10.602282208746864
26.8324968027337,33.1675031972663,18.980868621832844,14.769131378167156,3.3324968027337007,9.6675031972663,0.8474714174189204,-9.940822269510736
26.977829485412997,33.022170514587,19.139104363126577,14.61089563687342,3.4778294854129967,9.522170514587003,0.7030178740171724,-9.281691300818515
27.13140712855683,32.86859287144317,19.299383354773553,14.450616645226445,3.6314071285568303,9.36859287144317,0.5603852582916069,-8.623043674276072
27.2929480907077,32.7070519092923,19.46169538052201,14.28830461947799,3.7929480907077,9.2070519092923,0.42001414171632057,-7.937824540884726
27.462159368281217,32.53784063171878,19.62603027520143,14.12396972479857,3.962159368281217,9.037840631718783,0.28244071293816475,-7.150103098421745
27.63870412712477,32.361295872875225,19.792377924467164,13.957622075532836,4.138704127124772,8.861295872875228,0.1486252549874374,-6.253338676026576
27.822198905689618,32.17780109431038,19.96072826454628,13.78927173545372,4.322198905689618,8.677801094310382,0.019551395092402224,-5.1839307249624405
28.012186419075825,31.987813580924175,20.130901255478012,13.619098744521988,4.5121864190758245,8.487813580924175,-0.10114113058343577,-3.8957770548663557
28.208115845474428,31.791884154525572,20.302491055492474,13.447508944507527,4.708115845474428,8.291884154525572,-0.20889238122227383,-2.468428534898136
28.409376842569877,31.590623157430123,20.475037176526396,13.274962823473604,4.909376842569877,8.090623157430123,-0.30200538799075627,-0.9519823730917398
28.615320969390083,31.384679030609917,20.64830791698305,13.101692083016951,5.115320969390083,7.884679030609917,-0.3827774566717501,0.6448155446567618
28.825265426096777,31.174734573903223,20.822356329267553,12.927643670732447,5.325265426096777,7.674734573903223,-0.4541552864078344,2.253398499320581
29.03852237350313,30.96147762649687,20.998085551039186,12.751914448960814,5.538522373503131,7.461477626496869,-0.526636771185113,3.9248062607250516
29.254377108178932,30.745622891821068,21.176960959291243,12.573039040708757,5.754377108178932,7.245622891821068,-0.6067701275975601,5.644552463876802
29.472094256902363,30.527905743097637,21.360270577625368,12.389729422374632,5.972094256902363,7.027905743097637,-0.6922112758421832,7.374997117423554
29.69093387173359,30.30906612826641,21.548615883498403,12.201384116501597,6.190933871733591,6.809066128266409,-0.7745902456844638,9.17410050769198
29.91012664586788,30.08987335413212,21.742311751486042,12.007688248513956,6.41012664586788,6.58987335413212,-0.8502499607511718,8.998479737259208
30.12889116426247,29.87110883573753,21.941331428777723,11.808668571222276,6.62889116426247,6.37110883573753,-0.9149555013609465,7.13942909527554
30.346432486328094,29.653567513671906,22.145421594317988,11.604578405682012,6.846432486328094,6.153567513671906,-0.9658032980081073,5.261674486587738
30.56194767355333,29.43805232644667,22.353536518642716,11.396463481357284,7.06194767355333,5.93805232644667,-0.9919485195190116,3.3979662477737227
30.774639793734117,29.225360206265883,22.564238972419478,11.185761027580522,7.274639793734117,5.725360206265883,-0.987769601931805,1.5151082217156286
30.98370372610884,29.01629627389116,22.775928885955818,10.974071114044182,7.483703726108839,5.516296273891161,-0.9504738403931166,-0.3590630566233539
31.188338064418453,28.811661935581547,22.986957296422805,10.763042703577195,7.688338064418453,5.311661935581547,-0.8790544287201252,-2.2328922806260465
31.387741548668263,28.612258451331737,23.19693056483746,10.553069435162543,7.887741548668263,5.112258451331737,-0.7913909548465297,-4.107803249704954
31.58111245630327,28.41888754369673,23.405686556195747,10.344313443804255,8.08111245630327,4.91888754369673,-0.6910938086651939,-5.977486068823056
31.76765130035501,28.23234869964499,23.61239430331153,10.137605696688471,8.26765130035501,4.732348699644991,-0.5686563211547613,-7.805941719097248
31.946576222826046,28.053423777173954,23.81633860097745,9.93366139902255,8.446576222826046,4.553423777173954,-0.4261369106100332,-9.633653941763487
32.1171056836128,27.8828943163872,24.017031034297897,9.732968965702103,8.617105683612799,4.382894316387201,-0.2671719086546984,-11.115855848624488
32.278605884780646,27.721394115219354,24.214264648308887,9.535735351691113,8.778605884780646,4.221394115219354,-0.09836889497376244,-11.592096305325324
32.43087318321157,27.569126816788433,24.40805673710696,9.341943262893038,8.930873183211567,4.069126816788433,0.07087416057682905,-11.725237949785257
32.57385064678392,27.426149353216083,24.598424508318192,9.151575491681808,9.073850646783917,3.926149353216083,0.23838500483236658,-11.990429109477962
32.70742487825504,27.29257512174496,24.785106065673364,8.964893934326636,9.20742487825504,3.79257512174496,0.409048936455382,-12.188932533655048
32.83151099643589,27.168489003564112,24.967729215241764,8.782270784758236,9.331510996435888,3.668489003564112,0.5841839040343579,-12.420283567029507
32.94601007431359,27.05398992568641,25.146314249062318,8.603685750937682,9.446010074313591,3.553989925686409,0.7572342445271429,-12.567488926604948
33.050859166042216,26.949140833957784,25.3213277862852,8.428672213714801,9.550859166042216,3.4491408339577845,0.9196534339552818,-12.437467524500711
33.1461138695101,26.853886130489897,25.493513130821967,8.256486869178035,9.646113869510103,3.3538861304898973,1.0644567640032387,-11.918328971629549
33.23199617130428,26.76800382869572,25.663330852207476,8.086669147792524,9.731996171304282,3.268003828695719,1.1940137542007419,-10.96592631230116
33.30891332419889,26.69108667580111,25.83079278855749,7.919207211442511,9.80891332419889,3.1910866758011096,1.3143658056986478,-10.064065998857846
33.377250968774575,26.622749031225425,25.995966522368608,7.754033477631392,9.877250968774575,3.1227490312254242,1.4249533705273913,-9.139189163255597
33.43740458760727,26.56259541239273,26.15947733393924,7.59052266606076,9.937404587607269,3.0625954123927315,1.5155061567477883,-8.22813278082182
33.489763753568816,26.510236246431184,26.322170591452025,7.427829408547974,9.989763753568816,3.010236246431184,1.5817795097267782,-7.45285064549001
33.53465998169361,26.465340018306392,26.48699816274142,7.263001837258581,10.034659981693608,2.965340018306392,1.5833466926248945,-6.971117036644326
33.57229926400265,26.427700735997348,26.658087559832286,7.091912440167714,10.072299264002652,2.927700735997348,1.4963848744671324,-6.815566468323475
33.60274811480041,26.397251885199587,26.835407473595623,6.914592526404377,10.102748114800413,2.897251885199587,1.4016957142597022,-6.6434028062805766
33.626080152244405,26.373919847755595,27.018983426950303,6.731016573049697,10.126080152244405,2.8739198477555954,1.2989453059233718,-6.586723760754104
33.642319612615665,26.357680387384335,27.208784139698363,6.541215860301636,10.142319612615665,2.857680387384335,1.190116503995339,-6.573596474115455
33.65147210921636,26.348527890783643,27.40477848804284,6.34522151195716,10.151472109216357,2.848527890783643,1.0758413499450965,-6.53872612624949
33.653552552804825,26.346447447195175,27.60693550380575,6.143064496194249,10.153552552804825,2.846447447195175,0.9566455872535462,-6.5148144848668466
33.648571168134424,26.351428831865576,27.815224373650008,5.934775626349992,10.148571168134424,2.851428831865576,0.8330314378805097,-6.485483269345998
33.63654049739913,26.36345950260087,28.029614438305195,5.720385561694805,10.136540497399132,2.863459502600868,0.7054529057793992,-6.45893516893306
33.61747189271712,26.38252810728288,28.249678463281636,5.500321536718364,10.11747189271712,2.88252810728288,0.5822274040710802,-6.4310618812172
33.591377272864165,26.408622727135835,28.473007271718576,5.276992728281424,10.091377272864165,2.9086227271358354,0.50303720882044,-6.403920870372087
33.5582682434903,26.441731756509697,28.69624003111891,5.053759968881089,10.058268243490303,2.9417317565096965,0.4865058903077264,-6.376481573618712
33.518156537794326,26.481843462205674,28.918356626722247,4.831643373277752,10.018156537794326,2.981843462205674,0.48581210066502845,-6.349260018061351
33.47105379586765,26.528946204132353,29.135902817918993,4.614097182081007,9.971053795867647,3.028946204132353,0.5482581565763338,-6.170225378285856
33.41703657393676,26.582963426063237,29.3452184210169,4.4047815789831,9.917036573936763,3.0829634260632375,0.6765346322483614,-5.629451069702915
