time,x,y,phi,vx,vy,phi_dot,u1,u2
1.241800000000000000e+04,-8.214390926619941524e+00,2.320809643285481982e+01,5.370618412580719925e-01,4.715284999819815859e+00,-1.160387564646662151e+00,-6.839815805154302319e-01,-6.356228491187669860e-01,-2.699462121878328236e-01
1.246800000000000000e+04,-7.965468661518126936e+00,2.315036715151364888e+01,5.028187261678125353e-01,4.978445302036271336e+00,-1.154585626823428912e+00,-6.848623018051885891e-01,-6.353868517594378762e-01,-2.694975284376509572e-01
1.251800000000000000e+04,-7.704227337625201955e+00,2.309292651657918327e+01,4.686832368975227259e-01,5.224826477858498741e+00,-1.148812698689311684e+00,-6.827097854057962989e-01,-6.347154685173466149e-01,-2.690371982041284138e-01
1.256800000000000000e+04,-7.431503274428287398e+00,2.303577308481938957e+01,4.345792734404237967e-01,5.454481263938284918e+00,-1.143068635195865212e+00,-6.820792691419780285e-01,-6.337742925075942058e-01,-2.685712226036908734e-01
1.261800000000000000e+04,-7.148132019032086504e+00,2.297890542021839622e+01,4.005448069853722037e-01,5.667425107924092487e+00,-1.137353292019885664e+00,-6.806893291010321922e-01,-6.324677110847574113e-01,-2.680961598573280980e-01
1.266800000000000000e+04,-6.854947415864739213e+00,2.292232209394040865e+01,3.665606781954345861e-01,5.863692063346925387e+00,-1.131666525559786196e+00,-6.796825757987524641e-01,-6.308309535152956116e-01,-2.676132983005026778e-01
1.271800000000000000e+04,-6.552782076081605567e+00,2.286602168429380555e+01,3.326363408949147837e-01,6.043306795662688025e+00,-1.126008192931987395e+00,-6.784867460103954917e-01,-6.288337400365665575e-01,-2.671215580525975186e-01
1.276800000000000000e+04,-6.242467145946545060e+00,2.281000277669544118e+01,2.987669186929373666e-01,6.206298602701195932e+00,-1.120378151967327485e+00,-6.773884440395480100e-01,-6.264786210998920524e-01,-2.666210461024225431e-01
1.281800000000000000e+04,-5.924832426303510147e+00,2.275426396363506854e+01,2.649547124971937118e-01,6.352694392860735562e+00,-1.114776261207490737e+00,-6.762441239148729855e-01,-6.237517256734895765e-01,-2.661112757979795518e-01
1.286800000000000000e+04,-5.600706316204291824e+00,2.269880384463999690e+01,2.311984288138225485e-01,6.482522201984360244e+00,-1.109202379901453428e+00,-6.751256736674232650e-01,-6.206474281447146302e-01,-2.655920585853744909e-01
1.291800000000000000e+04,-5.270915844599137756e+00,2.264362102623989870e+01,1.974985745834735851e-01,6.595809432103132863e+00,-1.103656368001946220e+00,-6.739970846069794908e-01,-6.171559942553914713e-01,-2.650630573938110301e-01
1.296800000000000000e+04,-4.936286657916685527e+00,2.258871412193180106e+01,1.638547552621893999e-01,6.692583733649034805e+00,-1.098138086161936311e+00,-6.728763864256839256e-01,-6.132697684057615284e-01,-2.645240103140820143e-01
1.301800000000000000e+04,-4.597643029730310360e+00,2.253408175214524434e+01,1.302670280346760190e-01,6.772872563727507789e+00,-1.092647395731126680e+00,-6.717545445502676182e-01,-6.089800748058633584e-01,-2.639746185711174253e-01
1.306800000000000000e+04,-4.255807859357084055e+00,2.247972254420761828e+01,9.673522407834600489e-02,6.836703407464498561e+00,-1.087184158752471097e+00,-6.706360791266000598e-01,-6.042787694503177764e-01,-2.634146026295745568e-01
1.311800000000000000e+04,-3.911602675993940181e+00,2.242563513230968653e+01,6.325928799631513888e-02,6.884103667262887249e+00,-1.081748237958708669e+00,-6.695187216406174313e-01,-5.991574628014741943e-01,-2.628436740926442527e-01
1.316800000000000000e+04,-3.565847640074885305e+00,2.237181815747123892e+01,2.983910781733978973e-02,6.915100718381081535e+00,-1.076339496768915271e+00,-6.684036035795070108e-01,-5.936079090616677156e-01,-2.622615497745030555e-01
1.321800000000000000e+04,-3.219361546014308573e+00,2.231827026750698906e+01,-3.525399862715883348e-03,6.929721881211578172e+00,-1.070957799285070511e+00,-6.672901536011134338e-01,-5.876218111777407049e-01,-2.616679446507644835e-01
1.326800000000000000e+04,-2.872961824250364060e+00,2.226499011699255703e+01,-3.683433252303125460e-02,6.927994435278847618e+00,-1.065603010288645347e+00,-6.661786532063074251e-01,-5.593159184669210804e-01,-2.610625753875537303e-01
1.331800000000000000e+04,-2.527464543633236360e+00,2.221197636723069735e+01,-6.735340536156599056e-02,6.909945612342561994e+00,-1.060274995237201923e+00,-6.103814567706946637e-01,-4.641872642935245263e-01,-2.603844454630983019e-01
1.336800000000000000e+04,-2.183617421447465290e+00,2.215922768621764405e+01,-8.835126667889471597e-02,6.876942443715394759e+00,-1.054973620261015821e+00,-4.199572263465743971e-01,-3.578998884263324687e-01,-2.595675876538436899e-01
1.341800000000000000e+04,-1.841934905295328662e+00,2.210674274860966193e+01,-1.022408328535331229e-01,6.833650323042736119e+00,-1.049698752159710979e+00,-2.777913234927680275e-01,-2.461712480802068503e-01,-2.588727734168204675e-01
1.346800000000000000e+04,-1.502757289548103614e+00,2.205452023568971498e+01,-1.066615414340800899e-01,6.783552314944504502e+00,-1.044450258398912368e+00,-8.841417161093934052e-02,-1.491341639422714693e-01,-2.581776848061716478e-01
1.351900000000000000e+04,-1.166192881566011863e+00,2.200255883533436929e+01,-1.045751582902214039e-01,6.731288159641805713e+00,-1.039228007106917762e+00,4.172766287717366573e-02,-1.016867981572218832e-01,-2.576234259854362496e-01
1.356900000000000000e+04,-8.321905649620333634e-01,2.195085724198079902e+01,-1.001597684117376957e-01,6.680046332079597526e+00,-1.034031867071383282e+00,8.830779756967424565e-02,-8.285855080221524172e-02,-2.572161684842416696e-01
1.361900000000000000e+04,-5.006421626841444095e-01,2.189941415659399837e+01,-9.437017672291896087e-02,6.630968045557845691e+00,-1.028861707736026254e+00,1.157918337763747668e-01,-8.336094504580744691e-02,-2.568519931627845643e-01
1.366900000000000000e+04,-1.714058297359635219e-01,2.184822828663413219e+01,-8.898919116848978683e-02,6.584726658963615087e+00,-1.023717399197346056e+00,1.076197110885835778e-01,-8.767523390199753741e-02,-2.565422913133620919e-01
1.371900000000000000e+04,1.556502680285873907e-01,2.179729834602406413e+01,-8.341735501075189796e-02,6.541121955291055556e+00,-1.018598812201359394e+00,1.114367231547576803e-01,-9.158080356551988321e-02,-2.562197790991075919e-01
1.376900000000000000e+04,4.806626405953799974e-01,2.174662305511704830e+01,-7.795487374506271383e-02,6.500247451335787297e+00,-1.013505818140352677e+00,1.092496253137837520e-01,-9.576651535407852689e-02,-2.559093442489656645e-01
1.381900000000000000e+04,8.037651187554146759e-01,2.169620114066456296e+01,-7.245137123651340660e-02,6.462049563200706004e+00,-1.008438289049650827e+00,1.100700501709862555e-01,-9.988940749693440979e-02,-2.555985728687565905e-01
1.387000000000000000e+04,1.125092538320153324e+00,2.164603133578434324e+01,-6.698213810566552850e-02,6.426548391294814699e+00,-1.003396097604402515e+00,1.093846626169575620e-01,-1.041232871720024350e-01,-2.552937329658432342e-01
1.392000000000000000e+04,1.444778895501301008e+00,2.159611237992852395e+01,-6.150944336879405477e-02,6.393727143623038067e+00,-9.983791171163804989e-01,1.094538947374295024e-01,-1.083831425649315200e-01,-2.549917359817673312e-01
1.397000000000000000e+04,1.762958271319920556e+00,2.154644301885198487e+01,-5.605216117177655444e-02,6.363587516372328778e+00,-9.933872215307986142e-01,1.091456439403499512e-01,-1.127135838870451517e-01,-2.546941794170707873e-01
1.402000000000000000e+04,2.079764369189824436e+00,2.149702200458082757e+01,-5.060081591032461468e-02,6.336121957398158422e+00,-9.884202854231446400e-01,1.090269052290388507e-01,-1.170942988113064936e-01,-2.544003138034646172e-01
1.407100000000000000e+04,2.395330747069934318e+00,2.144784809538102621e+01,-4.516013054424352496e-02,6.311327557602099070e+00,-9.834781839960289318e-01,1.088137073216217943e-01,-1.215374870606821672e-01,-2.541105650848942688e-01
1.412100000000000000e+04,2.709790701751700226e+00,2.139892005572722411e+01,-3.972771694389221064e-02,6.289199093635419402e+00,-9.785607930760488182e-01,1.086482720070262725e-01,-1.260390618338350088e-01,-2.538247704882052869e-01
1.417100000000000000e+04,3.023277327368347756e+00,2.135023665627169009e+01,-3.430474849467688575e-02,6.269732512332912400e+00,-9.736679891106685414e-01,1.084593689843064840e-01,-1.306030898085887015e-01,-2.535430620593344120e-01
1.422100000000000000e+04,3.335923486646869662e+00,2.130179667381343478e+01,-2.889061489101660274e-02,6.252923185570520737e+00,-9.687996491651151842e-01,1.082826720732056186e-01,-1.352295507564973409e-01,-2.532654241578978227e-01
1.427100000000000000e+04,3.647861825860566398e+00,2.125359889126746893e+01,-2.348559919858795100e-02,6.238766784273921395e+00,-9.639556509192895861e-01,1.081003138485730070e-01,-1.399204679528263107e-01,-2.529919150788461635e-01
1.432100000000000000e+04,3.959224767893900321e+00,2.120564209763423236e+01,-1.808953708977455513e-02,6.227258840666613615e+00,-9.591358726646931343e-01,1.079212421762679036e-01,-1.532950019253026819e-01,-2.527225560565335427e-01
1.437100000000000000e+04,4.270144516268530310e+00,2.115792508796916849e+01,-1.377975885223806617e-02,6.218394967492623771e+00,-9.543401933013696548e-01,8.619556475072977231e-02,-1.728430557876516893e-01,-2.524813061939117920e-01
1.442100000000000000e+04,4.580726660551285079e+00,2.111044666335242326e+01,-1.070305501918821650e-02,6.211642885655027868e+00,-9.495684923348628459e-01,6.153407666099700718e-02,-1.984600653071673659e-01,-2.522384500859476408e-01
1.447100000000000000e+04,4.891046579986067400e+00,2.106320563085876429e+01,-9.565723516915172059e-03,6.206398388695625101e+00,-9.448206498731885894e-01,2.274663004546090272e-02,-2.249408016221343953e-01,-2.520047188489337175e-01
1.452100000000000000e+04,5.201132139194683646e+00,2.101620080352757469e+01,-1.011047495925940752e-02,6.201711184172337354e+00,-9.400965466238226931e-01,-1.089502884688469536e-02,-2.771650128956498205e-01,-2.517522298370272749e-01
1.457100000000000000e+04,5.510969991766799581e+00,2.096943100033303864e+01,-1.576985430068914007e-02,6.196757051442300046e+00,-9.353960638907035108e-01,-1.131875868285946718e-01,-3.393757915641325562e-01,-2.515642211034131437e-01
1.462100000000000000e+04,5.820421482908550104e+00,2.092289504615447271e+01,-2.588902124422255008e-02,6.189029822834962502e+00,-9.307190835712501054e-01,-2.023833388706682002e-01,-3.902053068040671202e-01,-2.513202228488238266e-01
1.467100000000000000e+04,6.129238693029812168e+00,2.087659177174680281e+01,-3.961237146934529219e-02,6.176344202425293695e+00,-9.260654881533938454e-01,-2.744670045024547589e-01,-4.585829612591114657e-01,-2.510189731113125489e-01
1.472100000000000000e+04,6.437085400050079897e+00,2.083052001371117257e+01,-5.980010292811056144e-02,6.156934140405314615e+00,-9.214351607126268773e-01,-4.037546291753053573e-01,-5.342896298116079912e-01,-2.507481163719030848e-01
1.477100000000000000e+04,6.743467004548605814e+00,2.078467861446571874e+01,-8.588486194140765306e-02,6.127632089970540541e+00,-9.168279849090638089e-01,-5.216951802659417492e-01,-5.785087889675912809e-01,-2.504056926017881879e-01
1.482100000000000000e+04,7.047744429929572618e+00,2.073906642221649577e+01,-1.145223015299055846e-01,6.085548507619249925e+00,-9.122438449845184927e-01,-5.727487917699587427e-01,-6.132125670785035787e-01,-2.499317731930143227e-01
1.487100000000000000e+04,7.349216058923047967e+00,2.069368229092851408e+01,-1.466946197318318434e-01,6.029432579869596687e+00,-9.076826257595957959e-01,-6.434463640385252869e-01,-6.261664771396352469e-01,-2.494477778274044877e-01
1.492100000000000000e+04,7.647093669733102672e+00,2.064852508029697731e+01,-1.792651615815391286e-01,5.957552216200998174e+00,-9.031442126307978047e-01,-6.514108369941457033e-01,-6.256526484132503008e-01,-2.488525725860983306e-01
1.497100000000000000e+04,7.940579284084400058e+00,2.060359365571859058e+01,-2.125317277527316306e-01,5.869712287026044528e+00,-8.986284915676437945e-01,-6.653313234238501517e-01,-6.168729144261393404e-01,-2.482470110936432495e-01
1.502100000000000000e+04,8.228857871105766719e+00,2.055888688826310329e+01,-2.453671153477535449e-01,5.765571740427206215e+00,-8.941353491098056328e-01,-6.567077519004381747e-01,-6.067352006324590041e-01,-2.475964662381210379e-01
1.507100000000000000e+04,8.511124963801108834e+00,2.051440365464488735e+01,-2.783360037618731742e-01,5.645341853906806762e+00,-8.896646723642566146e-01,-6.593777682823931396e-01,-5.965242374395679503e-01,-2.469473991587576300e-01
1.512100000000000000e+04,8.786572824404281334e+00,2.047014283719476779e+01,-3.111557195454086600e-01,5.508957212063488207e+00,-8.852163490024352877e-01,-6.563943156707098270e-01,-5.855843521977750488e-01,-2.462761230198263762e-01
1.517100000000000000e+04,9.054397369878586233e+00,2.042610332383189586e+01,-3.439679723547773849e-01,5.356490909486238294e+00,-8.807902672574231540e-01,-6.562450561873747201e-01,-5.742317129675436060e-01,-2.455940842386608036e-01
1.522100000000000000e+04,9.313794700030207707e+00,2.038228400803583895e+01,-3.767019260192060459e-01,5.187946603032398407e+00,-8.763863159211360276e-01,-6.546790732885736652e-01,-5.622957770341134864e-01,-2.448951340382728992e-01
1.527100000000000000e+04,9.563962832994363339e+00,2.033868378881876282e+01,-4.093931943719437139e-01,5.003362659282986513e+00,-8.720043843415303808e-01,-6.538253670547529151e-01,-5.498497834271278695e-01,-2.441819366587885676e-01
1.532100000000000000e+04,9.804100832696398982e+00,2.029530157069777374e+01,-4.420240772096450388e-01,4.802759994040735059e+00,-8.676443624198226789e-01,-6.526176567540262763e-01,-5.368448972064590041e-01,-2.434527432189470819e-01
1.537100000000000000e+04,1.003340924250679933e+01,2.025213626366738850e+01,-4.746035755977702775e-01,4.586168196208008752e+00,-8.633061406077234823e-01,-6.515899677625046627e-01,-5.232934425042199411e-01,-2.427080158179158731e-01
1.542200000000000000e+04,1.025108986471505546e+01,2.020918678317215011e+01,-5.071273174647132898e-01,4.353612444165101181e+00,-8.589896099046848699e-01,-6.504748373388592464e-01,-5.091771331060777062e-01,-2.419471099566945782e-01
1.547200000000000000e+04,1.045634586764542462e+01,2.016645205007939268e+01,-5.395976282375800626e-01,4.105120058607391265e+00,-8.546946618551615193e-01,-6.494062154573345680e-01,-4.944930336864630793e-01,-2.411699360936719327e-01
1.552300000000000000e+04,1.064838172868397237e+01,2.012393099065209867e+01,-5.720134787805527532e-01,3.840717220770977658e+00,-8.504211885458856646e-01,-6.483170108594537018e-01,-4.792305408137437772e-01,-2.403761274792184377e-01
1.557300000000000000e+04,1.082640325949240179e+01,2.008162253652194096e+01,-6.043755198121150141e-01,3.560430616168506646e+00,-8.461690826031562640e-01,-6.472408206312456613e-01,-4.633829116179027929e-01,-2.395654569311761184e-01
1.562300000000000000e+04,1.098961759006543559e+01,2.003952562466243847e+01,-6.366835604968036355e-01,3.264286611460570420e+00,-8.419382371901406037e-01,-6.461608136937714297e-01,-4.399102398052952001e-01,-2.387376280979617571e-01
1.567300000000000000e+04,1.113723317340629393e+01,1.999763919736222562e+01,-6.680589250032173965e-01,2.952311666817136526e+00,-8.377285460041897780e-01,-6.275072901282742199e-01,-4.130018592009042089e-01,-2.378728650717008841e-01
1.572300000000000000e+04,1.126848131308457113e+01,1.995596220219852057e+01,-6.986503141875024525e-01,2.624962793565559949e+00,-8.335399032741689362e-01,-6.118277836857021201e-01,-3.913157584219190688e-01,-2.370011198186987578e-01
1.577400000000000000e+04,1.138261252006525126e+01,1.991449359201062919e+01,-7.290689313098911439e-01,2.282624139613683489e+00,-8.293722037577980766e-01,-6.083723424477738284e-01,-3.735048115810882807e-01,-2.361315338208441750e-01
1.582400000000000000e+04,1.147888153822884050e+01,1.987323232487367974e+01,-7.594978879204220545e-01,1.925380363271836703e+00,-8.252253427390090490e-01,-6.085791322106186563e-01,-3.544505647860006770e-01,-2.352495138874832192e-01
1.587400000000000000e+04,1.155654285813837845e+01,1.983217736407241460e+01,-7.897479461453554839e-01,1.553226398190829860e+00,-8.210992160253139938e-01,-6.050011644986695858e-01,-3.354435765363664723e-01,-2.343450461212731317e-01
1.592400000000000000e+04,1.161485535336736774e+01,1.979132767807515592e+01,-8.200118284175254013e-01,1.166249904579605534e+00,-8.169937199451874354e-01,-6.052776454433975717e-01,-2.886239748943610905e-01,-2.334279246543960462e-01
1.597400000000000000e+04,1.165307755880012053e+01,1.975068224050788146e+01,-8.467751702103966105e-01,7.644441086550181064e-01,-8.129087513454614777e-01,-5.352668358574249607e-01,-1.657621307161643853e-01,-2.324140154689794679e-01
1.602400000000000000e+04,1.167055377256271242e+01,1.971024003012844616e+01,-8.626242176384349980e-01,3.495242752519236995e-01,-8.088442075887340987e-01,-3.169809485607676391e-01,9.279989085430166706e-02,-2.312460991418903711e-01
1.607400000000000000e+04,1.166689569299317242e+01,1.967000003080090664e+01,-8.547892271303196843e-01,-7.316159139090951113e-02,-8.047999865507904360e-01,1.566998101623056083e-01,2.082267420551764947e-01,-2.298690956877789682e-01
1.612400000000000000e+04,1.164229527735893299e+01,1.962996123147000560e+01,-8.481377424806140208e-01,-4.920083126847661359e-01,-8.007759866180365060e-01,1.330296929941132134e-01,3.380334551252019981e-01,-2.292310953945224106e-01
1.617400000000000000e+04,1.159691548703391817e+01,1.959012262613575928e+01,-8.258140877148902881e-01,-9.075958065002669439e-01,-7.967721066849463574e-01,4.464730953144740999e-01,4.448097545163950395e-01,-2.282064899540371949e-01
1.622400000000000000e+04,1.153130325155989055e+01,1.955048321382817988e+01,-8.004021025347148877e-01,-1.312244709480563154e+00,-7.927882461515215473e-01,5.082397036035074533e-01,5.224419482525127778e-01,-2.275906502421639055e-01
1.627400000000000000e+04,1.144608116457376212e+01,1.951104199858214372e+01,-7.677751806887782582e-01,-1.704441739722573512e+00,-7.888243049207639412e-01,6.525384369187320344e-01,5.715036506797301907e-01,-2.269135342222667884e-01
1.632400000000000000e+04,1.134204858566075558e+01,1.947179798941233742e+01,-7.337393330545558534e-01,-2.080651578260074963e+00,-7.848801833961601693e-01,6.807169526844479845e-01,5.866484890052051648e-01,-2.264320767246587318e-01
1.637400000000000000e+04,1.122003939308791587e+01,1.943275020028837829e+01,-6.989244344179369461e-01,-2.440183851456807052e+00,-7.809557824791792946e-01,6.962979727323787005e-01,5.881915337721693726e-01,-2.259858532946518450e-01
1.642400000000000000e+04,1.108090655187184126e+01,1.939389765011004130e+01,-6.645860985291077716e-01,-2.782656824321596556e+00,-7.770510035667833604e-01,6.867667177765824915e-01,5.885041731403439780e-01,-2.255843621815390443e-01
1.647400000000000000e+04,1.092549135124179571e+01,1.935523936268259249e+01,-6.300953271061058292e-01,-3.108304012600858979e+00,-7.731657485489494830e-01,6.898154284600389596e-01,5.890180408242219334e-01,-2.251758121271159041e-01
1.652400000000000000e+04,1.075463881509765685e+01,1.931677436669228243e+01,-5.957670003787477464e-01,-3.417050722882850611e+00,-7.692999198062048238e-01,6.865665345471606562e-01,5.890033267398078198e-01,-2.247865508382689004e-01
1.657400000000000000e+04,1.056918998744423277e+01,1.927850169568192484e+01,-5.614432721203861387e-01,-3.708976553068437099e+00,-7.654534202071737736e-01,6.864745651672320426e-01,5.888127672275560442e-01,-2.244037907122160280e-01
1.662500000000000000e+04,1.036998579962386202e+01,1.924042038802661736e+01,-5.272030539481722400e-01,-3.984083756407426513e+00,-7.616261531061380152e-01,6.848043634442783079e-01,5.882569435748408182e-01,-2.240343438119500319e-01
1.667500000000000000e+04,1.015786513698175497e+01,1.920252948690958661e+01,-4.930066812783150398e-01,-4.242413252842030857e+00,-7.578180223406072447e-01,6.839274533971444470e-01,5.874179881423539085e-01,-2.236752053791426220e-01
1.672500000000000000e+04,9.933665810648335537e+00,1.916482804029813991e+01,-4.588738767889540826e-01,-4.483986526668404693e+00,-7.540289322289042140e-01,6.826560897872185896e-01,5.862420524232219154e-01,-2.233282866195370753e-01
1.677500000000000000e+04,9.698224074333587907e+00,1.912731510091975196e+01,-4.247946202205684085e-01,-4.708834726294992556e+00,-7.502587875677596552e-01,6.815851313677133705e-01,5.847434129656173818e-01,-2.229930360201340389e-01
1.682500000000000000e+04,9.452374869823430004e+00,1.908998972623825807e+01,-3.907737878331160597e-01,-4.916984090203070146e+00,-7.465074936299208597e-01,6.804166477490466436e-01,5.829022480988153010e-01,-2.226701348471891717e-01
1.687500000000000000e+04,9.196951707511367147e+00,1.905285097843016828e+01,-3.568087954361656711e-01,-5.108463246241297107e+00,-7.427749561617711382e-01,6.792998479390074396e-01,5.807158348157116512e-01,-2.223596463150606384e-01
1.692500000000000000e+04,8.932786729711111207e+00,1.901589792436111992e+01,-3.229007955249567074e-01,-5.283299556005018438e+00,-7.390610813809623814e-01,6.781599982241796054e-01,5.781729075849059152e-01,-2.220619425467104391e-01
1.697500000000000000e+04,8.660710682420500461e+00,1.897912963556241905e+01,-2.890490693706550540e-01,-5.441520945812246879e+00,-7.353657759740576116e-01,6.770345230860329577e-01,5.752665003009699296e-01,-2.217772403209789522e-01
1.702500000000000000e+04,8.381552932930311783e+00,1.894254518820770983e+01,-2.552538356532855213e-01,-5.583154989803867707e+00,-7.316889470941873030e-01,6.759046743473912100e-01,5.719875145607490330e-01,-2.215058335871054884e-01
1.707600000000000000e+04,8.096141464466612092e+00,1.890614366308977168e+01,-2.215148438017433274e-01,-5.708229369273976950e+00,-7.280305023587162472e-01,6.747798370308436544e-01,5.683279408559553936e-01,-2.212479770143404856e-01
1.712600000000000000e+04,7.805302882329769432e+00,1.886992414559742315e+01,-1.878320784969162993e-01,-5.816771642736831893e+00,-7.243903498469227431e-01,6.736553060965403406e-01,5.642792452546347981e-01,-2.210039443151392835e-01
1.717600000000000000e+04,7.509862414269754538e+00,1.883388572569253938e+01,-1.542054068319937687e-01,-5.908809361200320964e+00,-7.207683980976881122e-01,6.725334332984507224e-01,5.598331773714915194e-01,-2.207739990357575066e-01
1.722600000000000000e+04,7.210643913742359246e+00,1.879802749788717975e+01,-1.206347550262812929e-01,-5.984370010547997332e+00,-7.171645561071996466e-01,6.714130361142494063e-01,5.549813656738600276e-01,-2.205584091861704510e-01
1.727600000000000000e+04,6.908469861716810101e+00,1.876234856122084693e+01,-8.712001992047807564e-02,-6.043481040510875424e+00,-7.135787333266636612e-01,6.702947021160642338e-01,5.497155201315877537e-01,-2.203574399137568640e-01
1.732600000000000000e+04,6.604161369203218612e+00,1.872684801923784548e+01,-5.366111330248473504e-02,-6.086169850271909709e+00,-7.100108396600303129e-01,6.691781323598667841e-01,5.440273306883363080e-01,-2.201713571734168762e-01
1.737600000000000000e+04,6.298538179413711191e+00,1.869152497996475759e+01,-2.025793970713143932e-02,-6.112463795790126220e+00,-7.064607854617301896e-01,6.680634719070659422e-01,5.379085180759974882e-01,-2.200004258902988619e-01
1.742600000000000000e+04,5.992418670101379519e+00,1.865637855588803617e+01,1.308959246555349565e-02,-6.122390186246621013e+00,-7.029284815344215565e-01,6.669506434536986994e-01,5.313508083305144014e-01,-2.198449108808160635e-01
1.747600000000000000e+04,5.686619855804458723e+00,1.862140786393170089e+01,4.638157651914089769e-02,-6.115976285938500290e+00,-6.994138391267494814e-01,6.658396810717479575e-01,5.243459455207105657e-01,-2.197050763922164252e-01
1.752600000000000000e+04,5.381957390132249941e+00,1.858661202543514435e+01,7.961810467214310016e-02,-6.093249313444121462e+00,-6.959167699311157307e-01,6.647305630600439663e-01,5.168856853387933104e-01,-2.195811863340280945e-01
1.757600000000000000e+04,5.079245568024511215e+00,1.855199016613106977e+01,1.127992694550553898e-01,-6.054236442154770970e+00,-6.924371860814600987e-01,6.636232956582458486e-01,5.089617982760437087e-01,-2.194735041629893579e-01
1.762600000000000000e+04,4.779297328018422775e+00,1.851754141612352100e+01,1.459251630110553477e-01,-5.998964800121793672e+00,-6.889750001510529520e-01,6.625178711199992687e-01,5.005660679979738736e-01,-2.193822929415251699e-01
1.767600000000000000e+04,4.482924254506102102e+00,1.848326490986600490e+01,1.789958774466214875e-01,-5.927461470246376152e+00,-6.855301251502976534e-01,6.614142887113225733e-01,4.916902921238126556e-01,-2.193078153093047933e-01
1.772600000000000000e+04,4.190936579991223709e+00,1.844915978613978069e+01,2.120115046563156302e-01,-5.839753490297532323e+00,-6.821024745245461984e-01,6.603125441938826334e-01,4.823262818018788645e-01,-2.192503334983313679e-01
1.777600000000000000e+04,3.904143187340423538e+00,1.841522518803218134e+01,2.449721364109215260e-01,-5.735867853015937712e+00,-6.786919621519235113e-01,6.592126350921178046e-01,4.724658618880715477e-01,-2.192101093262281974e-01
1.782600000000000000e+04,3.623351612031697755e+00,1.838146026291512669e+01,2.778778643136849968e-01,-5.615831506174585819e+00,-6.752985023411639531e-01,6.581145580552699714e-01,4.621008708223560690e-01,-2.191874042004451628e-01
1.787600000000000000e+04,3.349368044398651989e+00,1.834786416242365448e+01,3.107287798226128217e-01,-5.479671352660880679e+00,-6.719220098294581556e-01,6.570183101785559421e-01,4.512231606565610398e-01,-2.191824791169947328e-01
1.792600000000000000e+04,3.082997331871261792e+00,1.831443604243463597e+01,3.435249742396861428e-01,-5.327414250547800378e+00,-6.685623997803107343e-01,6.559238883414664212e-01,4.398245970064500465e-01,-2.191955946619275897e-01
1.797700000000000000e+04,2.825042981212746440e+00,1.828117506304556628e+01,3.762665387166440056e-01,-5.159087013170355007e+00,-6.652195877814092162e-01,6.548312895391574795e-01,4.278970590417761066e-01,-2.192270110114358517e-01
1.802700000000000000e+04,2.576307160752783432e+00,1.824808038855344350e+01,4.089535642524672054e-01,-4.974716409199199774e+00,-6.618934898425021807e-01,6.537405107164638851e-01,4.091580253948693402e-01,-2.192769879326428306e-01
1.807700000000000000e+04,2.337590702617006855e+00,1.821515118743377570e+01,4.408018399372056750e-01,-4.774329162715490682e+00,-6.585840223932897253e-01,6.369655136947697249e-01,2.890454987033687084e-01,-2.193631991468875109e-01
1.812700000000000000e+04,2.109673889559694260e+00,1.818238663231971231e+01,4.596567399754621919e-01,-4.558336261146259893e+00,-6.552911022813232567e-01,3.770980007651298371e-01,1.124447357669748904e-01,-2.197317526052621206e-01
1.817700000000000000e+04,1.893018666631775204e+00,1.814978589998121805e+01,4.654528287704577938e-01,-4.333104458558283412e+00,-6.520146467699166060e-01,1.159217758999119274e-01,-3.787631583140407820e-02,-2.200116008003569490e-01
1.822700000000000000e+04,1.687767038008736620e+00,1.811734817130441400e+01,4.610981835510338245e-01,-4.105032572460759255e+00,-6.487545735360670252e-01,-8.709290438847883120e-02,-2.697884875215043055e-01,-2.201305678693377954e-01
1.827700000000000000e+04,1.493812314882699610e+00,1.808507263127099662e+01,4.342907294518681960e-01,-3.879094462520753073e+00,-6.455108006683867305e-01,-5.361490819833123478e-01,-4.625686874427838435e-01,-2.204451591706511893e-01
1.832700000000000000e+04,1.310497714628233723e+00,1.805295846893774225e+01,3.966087296778213478e-01,-3.666292005089337724e+00,-6.422832466650447714e-01,-7.536399954809371859e-01,-4.644493674134363981e-01,-2.203168276130270664e-01
1.837700000000000000e+04,1.136900028250870776e+00,1.802100487741615709e+01,3.644582077406502418e-01,-3.471953727547205215e+00,-6.390718304317195564e-01,-6.430104387434224522e-01,-4.534475059039961842e-01,-2.197258444865824445e-01
1.842700000000000000e+04,9.722315679631563512e-01,1.798921105385218056e+01,3.296223231898841588e-01,-3.293369205754287155e+00,-6.358764712795609286e-01,-6.967176910153213276e-01,-4.483708341893431482e-01,-2.193521527530428172e-01
1.847700000000000000e+04,8.156388545935939760e-01,1.795757619940602012e+01,2.962162096572925063e-01,-3.131854267391243507e+00,-6.326970889231632311e-01,-6.681222706518334942e-01,-4.397871830883232080e-01,-2.188547878981200179e-01
1.852700000000000000e+04,6.663034383606358801e-01,1.792609951923209266e+01,2.621787258994451308e-01,-2.986708324659170355e+00,-6.295336034785473656e-01,-6.807496751569478421e-01,-4.324079140707556834e-01,-2.184040915914795267e-01
1.857700000000000000e+04,5.233914009122138111e-01,1.789478022245903688e+01,2.285420209636201960e-01,-2.858240748968441824e+00,-6.263859354611547303e-01,-6.727340987164983632e-01,-4.238608448773021342e-01,-2.179143265911230587e-01
