time,x,y,phi,vx,vy,phi_dot,u1,u2
1.237100000000000000e+04,2.441865869127283872e+00,6.197796867808012422e+00,-9.668518674796132417e-02,-8.947354298622429980e-02,-1.581034679705508150e+00,2.479308486642955653e-02,6.477062165782003500e-02,1.136503498173107619e-02
1.242100000000000000e+04,2.435023404902651123e+00,6.119183118188079362e+00,-9.535881085912531474e-02,-1.368492844927253482e-01,-1.572274992398579707e+00,2.652751777672015046e-02,6.974842783595953943e-02,1.226617171764858398e-02
1.247100000000000000e+04,2.425844649811963905e+00,6.041008550743761418e+00,-9.394811683334393371e-02,-1.835751018136967672e-01,-1.563491348886387966e+00,2.821388051562752006e-02,7.459504116251165773e-02,1.315431439645910541e-02
1.252100000000000000e+04,2.414364165858863487e+00,5.963274308446425920e+00,-9.245556615513779442e-02,-2.296096790620353045e-01,-1.554684845946733507e+00,2.985101356412273033e-02,7.930704404615773750e-02,1.402939469583600919e-02
1.257100000000000000e+04,2.400618520534962386e+00,5.885981479445899112e+00,-9.088367510395413407e-02,-2.749129064780528320e-01,-1.545856580010546155e+00,3.143782102367328329e-02,8.388119576331963534e-02,1.489135032231311828e-02
1.262100000000000000e+04,2.384646225171010769e+00,5.809131097110384445e+00,-8.923501155327766277e-02,-3.194459072789903598e-01,-1.537007646710319531e+00,3.297327101352929418e-02,8.831443376053210725e-02,1.574012504785378755e-02
1.267100000000000000e+04,2.366487672024007338e+00,5.732724140088979681e+00,-8.751219175340291256e-02,-3.631710629400964341e-01,-1.528139140428056875e+00,3.445639599749508036e-02,9.260387475832644599e-02,1.657566873984873609e-02
1.272100000000000000e+04,2.346185070179039656e+00,5.656761532396821224e+00,-8.571787710136924421e-02,-4.060520368992638907e-01,-1.519252153843221320e+00,3.588629304067336712e-02,9.674681565780081371e-02,1.739793738458283306e-02
1.277100000000000000e+04,2.323782380345093657e+00,5.581244143522763324e+00,-8.385477090153263535e-02,-4.480537966789348570e-01,-1.510347777481179543e+00,3.726212399673221182e-02,1.007407342512309650e-01,1.820689310422030430e-02
1.282100000000000000e+04,2.299325248624057849e+00,5.506172788559627662e+00,-8.192561512021734327e-02,-4.891426344206857846e-01,-1.501427099262629516e+00,3.858311562630577923e-02,1.045832897382748816e-01,1.900250416736156203e-02
1.287100000000000000e+04,2.272860939332581154e+00,5.431548228356906094e+00,-7.993318713785668717e-02,-5.292861858295923039e-01,-1.492491204054484655e+00,3.984855964721318450e-02,1.082723230494913175e-01,1.978474499323158026e-02
1.292100000000000000e+04,2.244438266956223060e+00,5.357371169695770874e+00,-7.788029650199523868e-02,-5.684534475271421083e-01,-1.483541173222691079e+00,4.105781271722905301e-02,1.118058569790835594e-01,2.055359614956715070e-02
1.297100000000000000e+04,2.214107527315562152e+00,5.283642265486395928e+00,-7.576978168448456064e-02,-6.066147928131196965e-01,-1.474578084187437188e+00,4.221029635021343596e-02,1.151820961289424516e-01,2.130904434427263044e-02
1.302100000000000000e+04,2.181920428023637726e+00,5.210362114987336923e+00,-7.360450684616177963e-02,-6.437419858385171612e-01,-1.465603009981216287e+00,4.330549676645564783e-02,1.183994266662394407e-01,2.205108241092304175e-02
1.307100000000000000e+04,2.147930018313978451e+00,5.137531264046828028e+00,-7.138735861225409263e-02,-6.798081941931364280e-01,-1.456617018810188346e+00,4.434296467815365683e-02,1.214564158969854701e-01,2.277970928819747498e-02
1.312100000000000000e+04,2.112190618318322777e+00,5.065150205365863911e+00,-6.912124286170399923e-02,-7.147879999131409035e-01,-1.447621173619280333e+00,4.532231501100191656e-02,1.243518116581238814e-01,2.349492999332900359e-02
1.317100000000000000e+04,2.074757747872553182e+00,4.993219378782793427e+00,-6.680908153355837042e-02,-7.486574089153757994e-01,-1.438616531661460085e+00,4.624322656291260381e-02,1.270845415308963777e-01,2.419675558966657980e-02
1.322100000000000000e+04,2.035688054929217117e+00,4.921739171579211813e+00,-6.445380945351053548e-02,-7.813938588668193352e-01,-1.429604144071598970e+00,4.710544160095656019e-02,1.296537118783577525e-01,2.488520314844562195e-02
1.327100000000000000e+04,1.995039243654264993e+00,4.850709918806948906e+00,-6.205837118362809990e-02,-8.129762254990394732e-01,-1.420585055445342748e+00,4.790876539764869768e-02,1.320586067100759375e-01,2.556029570487076963e-02
1.332100000000000000e+04,1.952870002285315820e+00,4.780131903635780333e+00,-5.962571789823983143e-02,-8.433848273790173211e-01,-1.411560303423389007e+00,4.865306570776542494e-02,1.342986863771826744e-01,2.622206220861911241e-02
1.337100000000000000e+04,1.909239930827855147e+00,4.710005357721701813e+00,-5.715880428889408282e-02,-8.726014291491548391e-01,-1.402530918281563732e+00,4.933827218691489574e-02,1.363735861010915984e-01,2.687053746887483469e-02
1.342100000000000000e+04,1.864209468665322333e+00,4.640330461595347344e+00,-5.466058550123704951e-02,-9.006092432507128986e-01,-1.393497922527082711e+00,4.996437575314071483e-02,1.382831143393194184e-01,2.750576209401331754e-02
1.347100000000000000e+04,1.817839822158006768e+00,4.571107345070281269e+00,-5.213401410659354585e-02,-9.273929301463189612e-01,-1.384462330501363692e+00,5.053142789287013575e-02,1.400272509919853747e-01,2.812778242605440751e-02
1.352100000000000000e+04,1.770192892305075816e+00,4.502336087670794740e+00,-4.958203711096498961e-02,-9.529385970585497745e-01,-1.375425147989755015e+00,5.103953991257110384e-02,1.416061454526752472e-01,2.873665047001043235e-02
1.357100000000000000e+04,1.721331202542931038e+00,4.434016719078869073e+00,-4.700759300408934721e-02,-9.772337952429226426e-01,-1.366387371838527320e+00,5.148888213751282028e-02,1.430201145074815050e-01,2.933242381825661160e-02
1.362100000000000000e+04,1.671317826752186875e+00,4.366149219599893883e+00,-4.441360885113584955e-02,-1.000267515814926345e+00,-1.357349989579465621e+00,5.187968305906991845e-02,1.442696400861414041e-01,2.991516557005706456e-02
1.367100000000000000e+04,1.620216317544588946e+00,4.298733520646770501e+00,-4.180299742953366704e-02,-1.022030184151982990e+00,-1.348313979062391033e+00,5.221222843204362252e-02,1.453553668692952050e-01,3.048494424638162337e-02
1.372100000000000000e+04,1.568090634899967029e+00,4.231769505241977924e+00,-3.917865441335841720e-02,-1.042513652892454346e+00,-1.339280308095922800e+00,5.248686032350498298e-02,1.462780997559960938e-01,3.104183370015222571e-02
1.377100000000000000e+04,1.515005075222216391e+00,4.165257008537135874e+00,-3.654345560762327361e-02,-1.061711193555000099e+00,-1.330249934096784825e+00,5.270397611470284405e-02,1.470388011956946517e-01,3.158591302206231743e-02
