time,x,y,phi,vx,vy,phi_dot,u1,u2
1.251500000000000000e+04,-1.181352321775464631e+01,2.946079339857388391e+01,2.930690914104933098e-01,1.107171790083240737e+00,1.241795548880317179e+00,-4.368493310102805616e-01,-1.898300853860079851e-01,-8.161872018376631344e-01
1.256500000000000000e+04,-1.175098443551092586e+01,2.951894462305701694e+01,2.712264019572240836e-01,1.250775644874382531e+00,1.163024489662701333e+00,-4.368537890653844125e-01,-1.702043963473640065e-01,-8.092695776035944144e-01
1.261500000000000000e+04,-1.168180060641925522e+01,2.957289360983291715e+01,2.489501494289656225e-01,1.383676581833422459e+00,1.078979735517959115e+00,-4.455250505651690007e-01,-1.495113876321055302e-01,-8.017027851928231197e-01
1.266500000000000000e+04,-1.160651749866657667e+01,2.962249134358341607e+01,2.265557440695224467e-01,1.505662155053615558e+00,9.919546750100122212e-01,-4.478881071888637933e-01,-1.258024991161025563e-01,-7.936365911447086363e-01
1.271500000000000000e+04,-1.152568377518419140e+01,2.966753266058201888e+01,2.036904636390702295e-01,1.616674469647681578e+00,9.008263399720156661e-01,-4.573056086090441785e-01,-1.005371796492551401e-01,-7.850138530079951993e-01
1.276500000000000000e+04,-1.143985963534264982e+01,2.970787031640578135e+01,1.809224714451986571e-01,1.716482796830826274e+00,8.067531164752805850e-01,-4.553598438774313917e-01,-7.174963456663435712e-02,-7.758646850548852614e-01
1.281500000000000000e+04,-1.134960289495070285e+01,2.974330112735165343e+01,1.579674426135214416e-01,1.805134807838973510e+00,7.086162189174577408e-01,-4.591005766335442551e-01,-4.171810982989338640e-02,-7.661604571540121533e-01
1.286500000000000000e+04,-1.125547595221472363e+01,2.977367960113732792e+01,1.353586321728262321e-01,1.882538854719599142e+00,6.075694757134953994e-01,-4.521762088139039126e-01,-8.781081357094613904e-03,-7.559424721771196287e-01
1.291500000000000000e+04,-1.115803272299050874e+01,2.979880429743967696e+01,1.127308908127417630e-01,1.948864584484283791e+00,5.024939260469815094e-01,-4.525548272016893248e-01,2.478772319786984313e-02,-7.451835531890336206e-01
1.296500000000000000e+04,-1.105782758694137868e+01,2.981847478313719080e+01,9.016918426575214196e-02,2.004102720982527064e+00,3.934097139502287788e-01,-4.512341309397924216e-01,6.039476280934573393e-02,-7.338285887271539520e-01
1.301500000000000000e+04,-1.095541330587774098e+01,2.983249140929125787e+01,6.763086457858256961e-02,2.048285621272745605e+00,2.803325230813704660e-01,-4.507663937433914469e-01,9.772518078631456384e-02,-7.218868285542338059e-01
1.306500000000000000e+04,-1.085134206863192929e+01,2.984071241869290247e+01,4.523485351072090155e-02,2.081424744916251068e+00,1.644201880329278775e-01,-4.479202213572334168e-01,1.370993039310404726e-01,-7.094570852236589120e-01
1.311500000000000000e+04,-1.074616257747510417e+01,2.984311011392365742e+01,2.311664691087493215e-02,2.103589823136504222e+00,4.795390461508464153e-02,-4.423641319969193741e-01,1.782837063338081895e-01,-6.967730656997872529e-01
1.316500000000000000e+04,-1.064041672846896347e+01,2.983965693605214398e+01,1.403114843520725935e-03,2.114916980122833134e+00,-6.906355743031224181e-02,-4.342706413470840965e-01,2.209643494595897872e-01,-6.838430841817961792e-01
1.321500000000000000e+04,-1.053463650314915512e+01,2.983038213944386996e+01,-1.987253315991097807e-02,2.115604506396158158e+00,-1.854959321654821303e-01,-4.255129600686340385e-01,2.647362679518166506e-01,-6.707956197825618583e-01
1.326500000000000000e+04,-1.042934315489176811e+01,2.981531483219252010e+01,-4.131393407529534989e-02,2.105866965147801473e+00,-3.013461450269761532e-01,-4.288280183076874641e-01,3.087774891423025192e-01,-6.576733185270149384e-01
1.331500000000000000e+04,-1.032506199801922264e+01,2.979448397685131056e+01,-6.193526128241492318e-02,2.085623137450906661e+00,-4.166171068241627529e-01,-4.124265441423914380e-01,3.563806866691038300e-01,-6.443371995269907559e-01
1.336500000000000000e+04,-1.022229825504809497e+01,2.976791839116069482e+01,-8.271975952564911139e-02,2.055274859422523637e+00,-5.313117138123634176e-01,-4.156899648646835699e-01,4.029344383214599201e-01,-6.309745259428315434e-01
1.341500000000000000e+04,-1.012156114618534630e+01,2.973564674877241387e+01,-1.030777422552179023e-01,2.014742177254955191e+00,-6.454328477656230412e-01,-4.071596545913758192e-01,4.525906286405205758e-01,-6.174235853276459629e-01
1.346500000000000000e+04,-1.002334944200785216e+01,2.969769757996995807e+01,-1.237934002847954629e-01,1.964234083549898591e+00,-7.589833760491163650e-01,-4.143131605915512106e-01,5.023821289480291385e-01,-6.038082528282621153e-01
1.351500000000000000e+04,-9.928170676137334283e+00,2.965409927238539822e+01,-1.442784315192947031e-01,1.903575317410348910e+00,-8.719661516911921817e-01,-4.097006246899846937e-01,5.557847172723197060e-01,-5.899913304069653863e-01
1.356500000000000000e+04,-9.836526731839040139e+00,2.960488007171264258e+01,-1.648275635732468491e-01,1.832878885965894433e+00,-9.843840134550576604e-01,-4.109826410790429208e-01,6.104221846672368557e-01,-5.760651773260813124e-01
1.361500000000000000e+04,-9.748921062848285857e+00,2.955006808241714111e+01,-1.851956161373376486e-01,1.752113379815003702e+00,-1.096239785910103626e+00,-4.073610512818161555e-01,6.676427950778439646e-01,-5.619764795758541709e-01
1.366500000000000000e+04,-9.665852686452904408e+00,2.948969126844199451e+01,-2.057009445649489177e-01,1.661367527907708252e+00,-1.207536279502874788e+00,-4.101065685522250481e-01,7.262405408013914432e-01,-5.477758550580250629e-01
1.371500000000000000e+04,-9.587823983199360356e+00,2.942377745391060984e+01,-2.258910592397309069e-01,1.560574065070883032e+00,-1.318276290627681924e+00,-4.038022934956400078e-01,7.878930410389912709e-01,-5.333937797494100463e-01
1.376500000000000000e+04,-9.515329610897186541e+00,2.935235432382576803e+01,-2.457976805042405843e-01,1.449887446043415018e+00,-1.428462601696864898e+00,-3.981324252901934924e-01,8.509933270987399823e-01,-5.188892851889099767e-01
1.381500000000000000e+04,-9.448857281767370608e+00,2.927544942476523460e+01,-2.649173756707251526e-01,1.329446582596337079e+00,-1.538097981210702070e+00,-3.823939033296911982e-01,9.162417374553287752e-01,-5.042268913088646665e-01
1.386500000000000000e+04,-9.388875428341485474e+00,2.919314684107611768e+01,-2.820389846483060681e-01,1.199637068517681815e+00,-1.646051673782326974e+00,-3.424321795516181433e-01,9.832512928226079252e-01,-4.895103127586208358e-01
1.391500000000000000e+04,-9.335803530039484599e+00,2.910553023668379424e+01,-2.944527701978948420e-01,1.061437966040011727e+00,-1.752332087846451225e+00,-2.482757109917756444e-01,1.000000000000000000e+00,-4.747273665154444489e-01
1.396500000000000000e+04,-9.289945724607331812e+00,2.901279620819848049e+01,-3.002050579976057176e-01,9.171561086430433107e-01,-1.854680569706325777e+00,-1.150457559942174579e-01,1.000000000000000000e+00,-4.603396316897825913e-01
1.401500000000000000e+04,-9.251442943096119365e+00,2.891508369374509613e+01,-3.000940264527562906e-01,7.700556302242164142e-01,-1.954250289067615665e+00,2.220630896988998182e-03,1.000000000000000000e+00,-4.465493297424016350e-01
1.406500000000000000e+04,-9.220292465232997614e+00,2.881253115474065751e+01,-2.995946196590490995e-01,6.230095572623657318e-01,-2.051050780088795378e+00,9.988135874143315440e-03,1.000000000000000000e+00,-4.336196898781500830e-01
1.411500000000000000e+04,-9.196482055551527424e+00,2.870527614231237834e+01,-2.990953365067550718e-01,4.762081936294316198e-01,-2.145100248565583900e+00,9.985663045880797950e-03,1.000000000000000000e+00,-4.208902144562954306e-01
1.416500000000000000e+04,-9.179999481614473211e+00,2.859351219533407829e+01,-2.978114121049164620e-01,3.296514787411216618e-01,-2.235278939566059275e+00,2.567848803677235184e-02,1.000000000000000000e+00,-4.083796209459776838e-01
1.421500000000000000e+04,-9.170813287273990255e+00,2.847748856048742994e+01,-2.932960039786984829e-01,1.837238868097126054e-01,-2.320472696932961210e+00,9.030816252435966418e-02,1.000000000000000000e+00,-3.961525642825736715e-01
1.426500000000000000e+04,-9.168812845030981151e+00,2.835745323822070674e+01,-2.885445280904544996e-01,4.000884486015031383e-02,-2.400706445334456873e+00,9.502951776488008373e-02,1.000000000000000000e+00,-3.847174930268062454e-01
1.431500000000000000e+04,-9.173881743726191473e+00,2.823365298897993725e+01,-2.819622103784128475e-01,-1.013779739041724137e-01,-2.476004984815373788e+00,1.316463542408326803e-01,1.000000000000000000e+00,-3.736022880611233887e-01
1.436500000000000000e+04,-9.185858716575673100e+00,2.810650358389831638e+01,-2.744501971069251423e-01,-2.395394569895947234e-01,-2.542988101632368547e+00,1.502402654297542717e-01,1.000000000000000000e+00,-3.634181351110717384e-01
1.441500000000000000e+04,-9.204559719254273631e+00,2.797630514626621334e+01,-2.662453590116204416e-01,-3.740200535719880315e-01,-2.603968752642063844e+00,1.640967619060941241e-01,1.000000000000000000e+00,-3.538450062383639017e-01
1.446500000000000000e+04,-9.229783733228657638e+00,2.784329962325530872e+01,-2.577207999156500007e-01,-5.044802794876820373e-01,-2.660110460218139128e+00,1.704911819194089295e-01,1.000000000000000000e+00,-3.447680694602138218e-01
1.451500000000000000e+04,-9.261321906800976222e+00,2.770767107679918695e+01,-2.492797564677523559e-01,-6.307634714463505876e-01,-2.712570929122405605e+00,1.688208689579530630e-01,1.000000000000000000e+00,-3.360554386344200006e-01
1.456500000000000000e+04,-9.298967434406755217e+00,2.756948929751731114e+01,-2.408180578044380460e-01,-7.529105521155492475e-01,-2.763635585637508107e+00,1.692339732662860585e-01,1.000000000000000000e+00,-3.274226396284766194e-01
1.461500000000000000e+04,-9.342513004428742107e+00,2.742893707808050863e+01,-2.325831534954903579e-01,-8.709114004397239261e-01,-2.811044388736106292e+00,1.646980861789538453e-01,1.000000000000000000e+00,-3.191296743661759527e-01
1.466500000000000000e+04,-9.391756861711368032e+00,2.728630986618340870e+01,-2.254318919068504790e-01,-9.848771456525142742e-01,-2.852544237941979421e+00,1.430252317727975786e-01,1.000000000000000000e+00,-3.114318990502193962e-01
1.471500000000000000e+04,-9.446523800345712374e+00,2.714212811630840605e+01,-2.187378272487470465e-01,-1.095338772686870854e+00,-2.883634997500037045e+00,1.338812931620687041e-01,1.000000000000000000e+00,-3.046429246604637764e-01
1.476500000000000000e+04,-9.506649815747646670e+00,2.699696657415041301e+01,-2.138903099315518919e-01,-1.202520308038757202e+00,-2.903230843159858576e+00,9.695034634390298223e-02,1.000000000000000000e+00,-2.990500597755209045e-01
1.481500000000000000e+04,-9.572016143742910543e+00,2.685128354268870154e+01,-2.112688447684455961e-01,-1.307326559905217511e+00,-2.913660629234237742e+00,5.242930326212608821e-02,1.000000000000000000e+00,-2.942748162809125101e-01
1.486500000000000000e+04,-9.642558558434998872e+00,2.670536500688094961e+01,-2.104812758435463949e-01,-1.410848293841755918e+00,-2.918370716155030742e+00,1.575137849798424056e-02,1.000000000000000000e+00,-2.898997181425957415e-01
1.491500000000000000e+04,-9.718257764385256792e+00,2.655932549525335418e+01,-2.103488571163871224e-01,-1.513984119005093776e+00,-2.920790232551934373e+00,2.648374543185198424e-03,1.000000000000000000e+00,-2.855535104259098733e-01
1.496500000000000000e+04,-9.799110517334863601e+00,2.641316561268500962e+01,-2.114516943371757829e-01,-1.617055058992123540e+00,-2.923197651366853389e+00,-2.205674441577324535e-02,1.000000000000000000e+00,-2.811903391069336955e-01
1.501500000000000000e+04,-9.885143836795727168e+00,2.626688596103062423e+01,-2.156450839909385131e-01,-1.720666389217339720e+00,-2.925593033087697581e+00,-8.386779307525460414e-02,1.000000000000000000e+00,-2.768503109240076920e-01
1.506500000000000000e+04,-9.976460460814372766e+00,2.612048713913562636e+01,-2.230678702040798100e-01,-1.826332480372899525e+00,-2.927976437899937778e+00,-1.484557242628257723e-01,1.000000000000000000e+00,-2.722999710689978925e-01
1.511500000000000000e+04,-1.007324224765301679e+01,2.597396974285122440e+01,-2.333495886719989532e-01,-1.935635736772898685e+00,-2.930347925688116639e+00,-2.056343693583831400e-01,1.000000000000000000e+00,-2.674888090766862625e-01
1.516500000000000000e+04,-1.017574109941412530e+01,2.582733436504935298e+01,-2.446175429663593748e-01,-2.049977035222178223e+00,-2.932707556037354557e+00,-2.253590858872085156e-01,1.000000000000000000e+00,-2.623367854671193600e-01
1.521500000000000000e+04,-1.028423308097790922e+01,2.568046824463314692e+01,-2.563407719617632474e-01,-2.169839631275694458e+00,-2.937322408324131828e+00,-2.344645799080777582e-01,1.000000000000000000e+00,-2.568122788734011896e-01
1.526500000000000000e+04,-1.039900541145475898e+01,2.553314583330674736e+01,-2.669281492841568681e-01,-2.295446609536958338e+00,-2.946448226528046721e+00,-2.117475464478729141e-01,1.000000000000000000e+00,-2.506485851040690660e-01
1.531500000000000000e+04,-1.052031748158906765e+01,2.538485933300460928e+01,-2.752249527497496739e-01,-2.426241402686195148e+00,-2.965730006042727851e+00,-1.659360693118557273e-01,1.000000000000000000e+00,-2.433978405535123235e-01
1.536500000000000000e+04,-1.064837256306574531e+01,2.523527329317552415e+01,-2.804470823850789274e-01,-2.561101629533572233e+00,-2.991720796581710307e+00,-1.044425927065846249e-01,1.000000000000000000e+00,-2.354997288440257297e-01
1.541500000000000000e+04,-1.078329859806086333e+01,2.508416750950819463e+01,-2.809434936114516002e-01,-2.698520699902260844e+00,-3.022115673346569498e+00,-9.928224527453732851e-03,1.000000000000000000e+00,-2.271835601735561483e-01
1.546500000000000000e+04,-1.092510774864945589e+01,2.493132287871288355e+01,-2.820437105142366008e-01,-2.836183011771872042e+00,-3.056892615906176225e+00,-2.200433805570055357e-02,1.000000000000000000e+00,-2.190024118156417010e-01
1.551500000000000000e+04,-1.107382697014564599e+01,2.477663474402077526e+01,-2.807884927865584856e-01,-2.974384429923847772e+00,-3.093762693842270650e+00,2.510435455356210821e-02,1.000000000000000000e+00,-2.103263175843009536e-01
1.556500000000000000e+04,-1.122942550971511011e+01,2.461999897194687392e+01,-2.773800850082748792e-01,-3.111970791389261581e+00,-3.132715441477969875e+00,6.816815556567187850e-02,1.000000000000000000e+00,-2.015451087643204131e-01
1.561500000000000000e+04,-1.139181986136727431e+01,2.446125527417140333e+01,-2.709384461067709804e-01,-3.247887033043316496e+00,-3.174873955509419421e+00,1.288327780300778103e-01,1.000000000000000000e+00,-1.924681879130740181e-01
1.566500000000000000e+04,-1.156085220494905741e+01,2.430030062133570112e+01,-2.615205546961622551e-01,-3.380646871635633932e+00,-3.219093056714015244e+00,1.883578282121746439e-01,1.000000000000000000e+00,-1.833312190007257980e-01
1.571500000000000000e+04,-1.173629180212089551e+01,2.413703271721060872e+01,-2.509669343662886964e-01,-3.508791943436753602e+00,-3.265358082501873316e+00,2.110724065974707853e-01,1.000000000000000000e+00,-1.742509628022932688e-01
1.576500000000000000e+04,-1.191788008918470609e+01,2.397140645255033320e+01,-2.377726992656222504e-01,-3.631765741276234749e+00,-3.312525293205435428e+00,2.638847020133290311e-01,1.000000000000000000e+00,-1.650192162846742250e-01
1.581500000000000000e+04,-1.210529380738052652e+01,2.380343361915756262e+01,-2.208337957123226725e-01,-3.748274363916389795e+00,-3.359456667855479584e+00,3.387780710659916705e-01,1.000000000000000000e+00,-1.558783184653994569e-01
1.586500000000000000e+04,-1.229811795357129611e+01,2.363306927437371741e+01,-2.018880648551603929e-01,-3.856482923815427899e+00,-3.407286895676916227e+00,3.789146171432453691e-01,1.000000000000000000e+00,-1.469731104773833175e-01
1.591500000000000000e+04,-1.249588835735102066e+01,2.346032537575575461e+01,-1.798762906880098655e-01,-3.955408075594456285e+00,-3.454877972359245764e+00,4.402354833430102699e-01,1.000000000000000000e+00,-1.381400332697405031e-01
1.596500000000000000e+04,-1.269806573025260121e+01,2.328521382107284410e+01,-1.584714274745525897e-01,-4.043547458031580888e+00,-3.502231093658164429e+00,4.280972642691454055e-01,1.000000000000000000e+00,-1.297531734610443410e-01
1.601500000000000000e+04,-1.290412565312730564e+01,2.310774644860531879e+01,-1.362291575633760854e-01,-4.121198457494112510e+00,-3.549347449350587436e+00,4.448453982235299198e-01,1.000000000000000000e+00,-1.212600846967275131e-01
1.606500000000000000e+04,-1.311352319036231506e+01,2.292793503744209005e+01,-1.143635404258371430e-01,-4.187950744700166261e+00,-3.596228223264549051e+00,4.373123427507787930e-01,1.000000000000000000e+00,-1.129221943492024482e-01
1.611500000000000000e+04,-1.332572263433775461e+01,2.274579130777664204e+01,-9.206976631541702316e-02,-4.243988879508827416e+00,-3.642874593308940145e+00,4.458754822084024516e-01,1.000000000000000000e+00,-1.045366929769154934e-01
1.616500000000000000e+04,-1.354017778758792545e+01,2.256132692120148420e+01,-6.955599799780728953e-02,-4.289103065003381232e+00,-3.689287731503109846e+00,4.502753663521945615e-01,1.000000000000000000e+00,-9.622029990389609211e-02
1.621500000000000000e+04,-1.375633706278904000e+01,2.237455348100117192e+01,-4.691401657568013833e-02,-4.323185504022307057e+00,-3.735468804006308652e+00,4.528396284425429963e-01,1.000000000000000000e+00,-8.795463005864072314e-02
1.626500000000000000e+04,-1.397364573139626032e+01,2.218548253244382096e+01,-2.419743415936700948e-02,-4.346173372144390257e+00,-3.781418971146991215e+00,4.543316483262625494e-01,1.000000000000000000e+00,-7.973325170741911438e-02
1.631500000000000000e+04,-1.419154723714038191e+01,2.199412556307122202e+01,-1.672599946187652842e-03,-4.358030114882479822e+00,-3.827139387451970798e+00,4.504966842635870772e-01,1.000000000000000000e+00,-7.156774243228565535e-02
1.636500000000000000e+04,-1.440948972158318853e+01,2.180049400298744899e+01,2.089179628302564179e-02,-4.358849688856111904e+00,-3.872631201675424961e+00,4.512879245842658649e-01,1.000000000000000000e+00,-6.341090449355871184e-02
1.641500000000000000e+04,-1.462692035701705962e+01,2.160459922514606035e+01,4.338000051364893084e-02,-4.348612708677428884e+00,-3.917895556827762249e+00,4.497640846124657532e-01,1.000000000000000000e+00,-5.530051598385222339e-02
1.646500000000000000e+04,-1.484328818243834647e+01,2.140650922113808008e+01,6.594773648299066815e-02,-4.327356508425741488e+00,-3.961800080159695092e+00,4.513547193868346907e-01,1.000000000000000000e+00,-4.732834124967899569e-02
1.651500000000000000e+04,-1.505804028831579977e+01,2.120674526459711728e+01,8.841928724304982945e-02,-4.295042117549075833e+00,-3.995279130819164415e+00,4.494310152011831150e-01,1.000000000000000000e+00,-4.044749607370842770e-02
1.656500000000000000e+04,-1.527062612165579836e+01,2.100622275130426431e+01,1.108827517308501320e-01,-4.251716666799981503e+00,-4.010450265857032903e+00,4.492692897560058851e-01,1.000000000000000000e+00,-3.544298104396206850e-02
1.661500000000000000e+04,-1.548049532757839231e+01,2.080624922857732173e+01,1.332941006935603467e-01,-4.197384118451864765e+00,-3.999470454538908371e+00,4.482269792542045717e-01,1.000000000000000000e+00,-3.314670886840793279e-02
1.666500000000000000e+04,-1.568709882803399402e+01,2.060727557346401184e+01,1.556754790464088267e-01,-4.132070009112020159e+00,-3.979473102266213758e+00,4.476275670569697662e-01,1.000000000000000000e+00,-3.184559476898778801e-02
1.671500000000000000e+04,-1.588988827925295766e+01,2.040929678662626401e+01,1.779182330083060593e-01,-4.055789024379279795e+00,-3.959575736754882502e+00,4.448550792379447061e-01,1.000000000000000000e+00,-3.063612754847963929e-02
1.676500000000000000e+04,-1.608831873376321653e+01,2.021269851872271062e+01,1.999793797807741802e-01,-3.968609090205209355e+00,-3.931965358071108252e+00,4.412229354493623634e-01,1.000000000000000000e+00,-3.030047137705167010e-02
1.681500000000000000e+04,-1.628184969346884969e+01,2.001825511715867378e+01,2.220761772810256884e-01,-3.870619194112630002e+00,-3.888868031280752646e+00,4.419359500050300538e-01,1.000000000000000000e+00,-3.161772641747517126e-02
1.686500000000000000e+04,-1.646993978683109816e+01,1.982668125403102621e+01,2.440999074236348820e-01,-3.761801867244927600e+00,-3.831477262552920315e+00,4.404746028521837609e-01,1.000000000000000000e+00,-3.452034380012317799e-02
1.691500000000000000e+04,-1.665204943246146385e+01,1.963874383164758797e+01,2.661051119197087034e-01,-3.642192912607346678e+00,-3.758748447668727177e+00,4.401040899214764268e-01,1.000000000000000000e+00,-3.911487150656143413e-02
1.696500000000000000e+04,-1.682763950284979870e+01,1.945492689994750179e+01,2.880645662278100150e-01,-3.511801407766689476e+00,-3.676338634001812267e+00,4.391890861620263431e-01,1.000000000000000000e+00,-4.485514539596052036e-02
1.701500000000000000e+04,-1.699617199136555001e+01,1.927565628504876827e+01,3.099919969941273279e-01,-3.370649770315062632e+00,-3.585412297974660767e+00,4.385486153263463693e-01,1.000000000000000000e+00,-5.163112916881536923e-02
1.706500000000000000e+04,-1.715710967595494907e+01,1.910113246965310196e+01,3.320759334544208796e-01,-3.218753691787940241e+00,-3.490476307913358944e+00,4.416787292058704795e-01,1.000000000000000000e+00,-5.898660868694969445e-02
1.711500000000000000e+04,-1.730991150017471369e+01,1.893155493404869461e+01,3.542232456054817957e-01,-3.056036484395274311e+00,-3.391550712088077901e+00,4.429462430212187107e-01,9.607187152209539782e-01,-6.695539053863240608e-02
1.716500000000000000e+04,-1.745403485487714335e+01,1.876706635755088470e+01,3.762835016307813918e-01,-2.882467094048588141e+00,-3.289771529956209140e+00,4.412051205059915326e-01,8.862226254163061423e-01,-7.542603426364591357e-02
1.721500000000000000e+04,-1.758893926378961936e+01,1.860780870607841919e+01,3.984297913288983861e-01,-2.698088178249504754e+00,-3.185153029449285356e+00,4.429257939623401641e-01,8.095014902205086571e-01,-8.437157635028758040e-02
1.726500000000000000e+04,-1.771408214281453297e+01,1.845386743214903191e+01,4.204776984663614048e-01,-2.502857580498344614e+00,-3.078825478587753128e+00,4.409581427492600403e-01,7.296959471018866772e-01,-9.371544353643054825e-02
1.731500000000000000e+04,-1.782892331822702658e+01,1.830543916816072070e+01,4.425196771163077414e-01,-2.296823508249827395e+00,-2.968565279766242515e+00,4.408395729989268430e-01,6.475283728495694335e-01,-1.036570805695891939e-01
1.736500000000000000e+04,-1.793292276155016651e+01,1.816266375977806291e+01,4.645095150633875569e-01,-2.079988866462836761e+00,-2.855508167653125984e+00,4.397967589415962553e-01,5.625887917125984572e-01,-1.141015549353701225e-01
1.741500000000000000e+04,-1.802554172175425862e+01,1.802556874629446426e+01,4.859806416381267091e-01,-1.852379204081776809e+00,-2.741900269672003176e+00,4.294225314947824890e-01,4.744660025872702303e-01,-1.248488496212694365e-01
1.746500000000000000e+04,-1.810625415623821155e+01,1.789418152930685579e+01,5.073629514536930341e-01,-1.614248689679094850e+00,-2.627744339752214220e+00,4.276461963113273868e-01,3.852945659279561896e-01,-1.358133501794665243e-01
1.751500000000000000e+04,-1.817453619841155188e+01,1.776847356983275361e+01,5.269722978586818263e-01,-1.365640843466785048e+00,-2.514159189482024548e+00,3.921869280997766216e-01,2.915991765614767139e-01,-1.470429121585100640e-01
1.756500000000000000e+04,-1.822990741928735048e+01,1.764847227515602412e+01,5.436929063138844498e-01,-1.107424417516031045e+00,-2.400025893534614596e+00,3.344121691040525257e-01,1.980733858055518937e-01,-1.585048778188654361e-01
1.761500000000000000e+04,-1.827195816395846606e+01,1.753414911195267578e+01,5.559338190392484336e-01,-8.410148934222275718e-01,-2.286463264066941559e+00,2.448182545072795646e-01,1.069897341654071354e-01,-1.700387583686507054e-01
1.766500000000000000e+04,-1.830038853006311328e+01,1.742547568956534576e+01,5.624433035195933739e-01,-5.686073220929958039e-01,-2.173468447746606635e+00,1.301896896068978071e-01,2.282011255308953948e-02,-1.815106653350976318e-01
1.771500000000000000e+04,-1.831503903523153554e+01,1.732242375928995415e+01,5.612156805596844045e-01,-2.930101033683949474e-01,-2.061038605507873545e+00,-2.455245919817858335e-02,-5.189403918197681154e-02,-1.928727394569264564e-01
1.776500000000000000e+04,-1.831593975622624271e+01,1.722502101723736345e+01,5.604264528382396637e-01,-1.801441989414955674e-02,-1.948054841051762853e+00,-1.578455442889493271e-02,-9.997957977820337572e-02,-2.034495553954560332e-01
1.781500000000000000e+04,-1.830311002912641172e+01,1.713323921746646761e+01,5.545371880668664710e-01,2.565945419965879326e-01,-1.835635995417932653e+00,-1.177852954274645203e-01,-1.563332909814602600e-01,-2.145041460304959180e-01
1.786500000000000000e+04,-1.827669414091894495e+01,1.704705025526585516e+01,5.512126649823859692e-01,5.283177641493526089e-01,-1.723779244012271450e+00,-6.649046168961106340e-02,-1.923235260613343212e-01,-2.248438281288221707e-01
1.791500000000000000e+04,-1.823677354241940662e+01,1.696637036287624412e+01,5.494461136121703282e-01,7.984119699907218370e-01,-1.613597847792210160e+00,-3.533102740431376398e-02,-2.360039292857418203e-01,-2.353880309886563771e-01
1.796500000000000000e+04,-1.818339151413637467e+01,1.689106038780572305e+01,5.483698365132477770e-01,1.067640565660685326e+00,-1.506199501410391717e+00,-2.152554197845162748e-02,-2.850202831706364903e-01,-2.459550055868670593e-01
1.801500000000000000e+04,-1.811657442485876501e+01,1.682075865903912870e+01,5.481260397292384567e-01,1.336341785552176864e+00,-1.406034575331911229e+00,-4.875935680186575111e-03,-3.362518234882299617e-01,-2.559741705193211425e-01
1.806500000000000000e+04,-1.803632824760779130e+01,1.675504951034493573e+01,5.500163559320763174e-01,1.604923545019503628e+00,-1.314182973883823324e+00,3.780632405675636576e-02,-3.887588499172861534e-01,-2.652659968041465310e-01
1.811500000000000000e+04,-1.794260666963647921e+01,1.669351935382278640e+01,5.518145041087959557e-01,1.874431559426221083e+00,-1.230603130442975646e+00,3.596296353439299570e-02,-4.498500126311901215e-01,-2.741346442382661119e-01
1.816500000000000000e+04,-1.783536563631450278e+01,1.663581247308324862e+01,5.535565846781328458e-01,2.144820666439531287e+00,-1.154137614790760713e+00,3.484161138673871200e-02,-5.117355775606875490e-01,-2.824058421888153703e-01
1.821500000000000000e+04,-1.771456246666791046e+01,1.658163073389026465e+01,5.542435474630190706e-01,2.416063392931816267e+00,-1.083634783859663830e+00,1.373925569772399893e-02,-5.756978884535235430e-01,-2.902553219893883041e-01
1.826500000000000000e+04,-1.758018033010847603e+01,1.653084490339324830e+01,5.541822428464496797e-01,2.687642731188695233e+00,-1.015716609940365611e+00,-1.226092331387953344e-03,-6.378107049250627547e-01,-2.978709621705833421e-01
1.831600000000000000e+04,-1.743222072859930449e+01,1.648343800204871457e+01,5.542007305632432601e-01,2.959192030183456001e+00,-9.481380268906638431e-01,3.697543358714928605e-04,-6.981114946373414565e-01,-3.054617556596003758e-01
1.836600000000000000e+04,-1.727068320919133271e+01,1.643944893878233060e+01,5.528059848784383501e-01,3.230750388159445041e+00,-8.797812653276391170e-01,-2.789491369609791230e-02,-7.612196281575015488e-01,-3.133387173678584547e-01
1.841600000000000000e+04,-1.709560194315383796e+01,1.639919544583228017e+01,5.521213427586446620e-01,3.501625320749879755e+00,-8.050698590010009204e-01,-1.369284239587296136e-02,-8.193470422065600722e-01,-3.217432567256843234e-01
1.846600000000000000e+04,-1.690699370421875614e+01,1.636299366677555156e+01,5.498138292116449000e-01,3.772164778701615706e+00,-7.240355811345674519e-01,-4.615027093999575503e-02,-8.826489837821996920e-01,-3.310948558149403587e-01
1.851600000000000000e+04,-1.670491502646798665e+01,1.633126977161410665e+01,5.477375826621156962e-01,4.041573555015322228e+00,-6.344779032288946352e-01,-4.152493099058437998e-02,-9.407081183288079629e-01,-3.412097896802813168e-01
1.856600000000000000e+04,-1.648941677794200089e+01,1.630428038878561381e+01,5.454532369802249647e-01,4.309964970519758687e+00,-5.397876565698930262e-01,-4.568691363781358927e-02,-1.000000000000000000e+00,-3.520151012964883863e-01
1.861600000000000000e+04,-1.626055492510999656e+01,1.628216925644268898e+01,5.434739642287197414e-01,4.577237056640068857e+00,-4.422226468584721237e-01,-3.958545503010445915e-02,-1.000000000000000000e+00,-3.631996459862208426e-01
1.866600000000000000e+04,-1.601837796015438897e+01,1.626502359047576363e+01,5.415424156939006028e-01,4.843539299112141094e+00,-3.429133193384654166e-01,-3.863097069638374986e-02,-1.000000000000000000e+00,-3.747335239645860905e-01
